timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
4159,30.00,3850,0.00,935,2.00,3019,0.00,4250,30.00,4608,99.00,5216,1.00,185,12.00,776,13.00,1837,-4.00,1721,-7.00,1450,-7.00,1266,53.00,1017,-8.00,215,-12.00,1702,17.00,1041,26.00,3464,-5.00,1734,-11.00,1685,-1.00,5809,-8.00,1571,15.00,634,
4208,30.00,3850,0.00,936,2.00,3019,0.00,4250,30.00,4608,101.00,5216,1.00,185,13.00,776,15.00,1837,-5.00,1721,-7.00,1450,2.00,1265,57.00,1017,-8.00,215,-12.00,1702,11.00,1044,21.00,3470,4.00,1733,-11.00,1685,-1.00,5809,-8.00,1571,18.00,647,
4256,30.00,3850,0.00,936,4.00,3019,0.00,4250,30.00,4608,100.00,5216,1.00,185,11.00,778,16.00,1837,-4.00,1721,-8.00,1450,-7.00,1265,61.00,1017,-8.00,215,-12.00,1702,16.00,1044,18.00,3474,-3.00,1733,-10.00,1685,-1.00,5809,-8.00,1571,17.00,661,
4305,30.00,3850,0.00,936,2.00,3019,0.00,4250,30.00,4609,99.00,5216,1.00,185,11.00,778,18.00,1838,-3.00,1721,-7.00,1450,-6.00,1265,65.00,1017,-8.00,215,-11.00,1702,14.00,1046,25.00,3474,-3.00,1733,-11.00,1685,-1.00,5809,-8.00,1571,18.00,675,
4354,30.00,3851,0.00,936,4.00,3019,0.00,4250,30.00,4608,100.00,5216,2.00,185,12.00,778,12.00,1842,-4.00,1721,-7.00,1450,-6.00,1265,68.00,1017,-8.00,215,-12.00,1702,14.00,1046,28.00,3474,-2.00,1733,-11.00,1685,-1.00,5809,-8.00,1571,18.00,688,
4402,30.00,3850,0.00,936,2.00,3019,0.00,4250,30.00,4609,99.00,5216,1.00,185,12.00,778,15.00,1842,-4.00,1721,-7.00,1450,-7.00,1265,65.00,1018,-8.00,215,-12.00,1702,17.00,1046,30.00,3476,-9.00,1732,-11.00,1685,-1.00,5809,-8.00,1571,18.00,701,
4451,30.00,3850,0.00,936,3.00,3019,0.00,4250,30.00,4609,99.00,5216,1.00,185,13.00,778,11.00,1845,-3.00,1721,-8.00,1450,-6.00,1265,56.00,1029,-8.00,215,-12.00,1702,15.00,1046,23.00,3483,-1.00,1732,-11.00,1685,0.00,5809,-8.00,1571,16.00,716,
4500,30.00,3851,0.00,936,1.00,3019,0.00,4250,29.00,4608,100.00,5216,1.00,185,13.00,778,15.00,1846,-5.00,1721,-3.00,1449,-7.00,1265,55.00,1037,-8.00,215,-12.00,1702,15.00,1046,26.00,3486,-1.00,1732,-12.00,1685,-2.00,5809,-8.00,1571,19.00,729,
4548,30.00,3850,0.00,936,4.00,3019,0.00,4250,30.00,4608,99.00,5216,1.00,185,11.00,779,16.00,1846,-4.00,1721,-5.00,1449,-4.00,1265,55.00,1041,-8.00,215,-12.00,1702,16.00,1046,26.00,3488,-3.00,1732,-11.00,1685,-1.00,5809,-8.00,1571,20.00,742,
4597,29.00,3850,0.00,936,2.00,3019,0.00,4250,29.00,4609,99.00,5216,1.00,185,13.00,779,16.00,1846,-3.00,1721,-7.00,1449,-6.00,1265,59.00,1041,-8.00,215,-12.00,1702,16.00,1046,29.00,3488,-2.00,1732,-10.00,1685,-2.00,5809,-8.00,1571,19.00,756,
4646,30.00,3850,0.00,936,2.00,3019,0.00,4250,30.00,4609,100.00,5216,1.00,185,12.00,780,18.00,1847,-3.00,1721,-5.00,1448,-6.00,1265,63.00,1041,-8.00,215,-12.00,1702,17.00,1047,30.00,3489,-3.00,1732,-11.00,1685,0.00,5809,-8.00,1571,21.00,770,
4694,30.00,3850,0.00,935,4.00,3019,0.00,4250,30.00,4609,100.00,5216,2.00,185,12.00,781,16.00,1850,-3.00,1721,-5.00,1448,-6.00,1265,66.00,1041,-8.00,215,-11.00,1702,16.00,1049,24.00,3496,-2.00,1732,-11.00,1685,-1.00,5809,-8.00,1571,23.00,783,
4743,30.00,3850,0.00,936,2.00,3019,0.00,4250,30.00,4609,100.00,5216,1.00,185,12.00,781,15.00,1851,-5.00,1721,-3.00,1448,-7.00,1265,69.00,1041,-8.00,215,-12.00,1702,15.00,1051,29.00,3497,-2.00,1732,-11.00,1685,-2.00,5809,-8.00,1571,22.00,796,
4792,30.00,3850,0.00,936,2.00,3019,0.00,4250,30.00,4609,99.00,5216,1.00,185,12.00,781,18.00,1851,-5.00,1721,1.00,1447,-7.00,1265,74.00,1041,-8.00,215,-12.00,1702,16.00,1050,32.00,3497,-1.00,1732,-10.00,1685,-1.00,5809,-8.00,1571,26.00,809,
4840,30.00,3851,0.00,936,2.00,3019,0.00,4250,29.00,4609,101.00,5216,1.00,185,14.00,781,19.00,1853,-5.00,1721,-4.00,1447,-6.00,1265,75.00,1041,-8.00,215,-12.00,1702,15.00,1051,35.00,3498,-2.00,1732,-11.00,1685,-1.00,5809,-8.00,1571,26.00,822,
4889,30.00,3850,0.00,935,4.00,3019,0.00,4250,30.00,4609,100.00,5216,2.00,185,13.00,781,14.00,1856,-4.00,1721,-4.00,1447,-6.00,1265,80.00,1043,-8.00,215,-12.00,1702,14.00,1051,25.00,3505,-1.00,1732,-11.00,1685,-6.00,5808,-7.00,1571,26.00,834,
4938,29.00,3850,0.00,936,2.00,3019,0.00,4250,30.00,4609,100.00,5216,2.00,185,14.00,781,16.00,1859,-5.00,1721,-4.00,1447,-7.00,1265,63.00,1055,-8.00,215,-12.00,1702,15.00,1051,34.00,3506,-2.00,1732,-11.00,1685,1.00,5808,-8.00,1571,28.00,846,
4986,30.00,3850,0.00,936,3.00,3019,0.00,4250,29.00,4608,100.00,5216,1.00,185,12.00,782,13.00,1860,-4.00,1721,-4.00,1447,-6.00,1265,54.00,1064,-8.00,215,-12.00,1702,16.00,1051,32.00,3506,-1.00,1732,-11.00,1685,0.00,5808,-8.00,1571,28.00,858,
5035,30.00,3851,0.00,936,2.00,3019,0.00,4250,30.00,4609,100.00,5216,0.00,185,11.00,783,2.00,1860,-3.00,1721,-3.00,1447,-7.00,1265,59.00,1065,-8.00,215,-12.00,1702,15.00,1051,32.00,3506,-3.00,1732,-12.00,1685,0.00,5808,-8.00,1571,19.00,864,
36,30.00,3850,0.00,936,4.00,3019,0.00,4250,29.00,4609,100.00,5216,0.00,185,12.00,783,14.00,1860,-3.00,1721,-4.00,1447,-6.00,1265,59.00,1065,-8.00,215,-12.00,1702,15.00,1051,32.00,3506,-1.00,1732,-12.00,1685,0.00,5808,-9.00,1571,23.00,864,
119,16.00,3850,0.00,935,7.00,3019,0.00,4250,5.00,4607,18.00,5210,3.00,185,-8.00,781,5.00,1859,0.00,1721,51.00,1457,-2.00,1265,-2.00,1052,4.00,215,-10.00,1701,1.00,1051,2.00,3504,-2.00,1732,12.00,1687,-11.00,5797,-11.00,1564,16.00,864,
168,30.00,3851,0.00,936,4.00,3019,0.00,4250,3.00,4607,32.00,5210,1.00,185,-6.00,779,5.00,1859,0.00,1721,65.00,1516,-3.00,1265,-5.00,1047,5.00,215,-13.00,1700,1.00,1051,0.00,3502,5.00,1730,7.00,1689,-9.00,5786,-9.00,1559,28.00,867,
216,29.00,3851,0.00,936,4.00,3019,0.00,4250,4.00,4607,33.00,5210,0.00,185,-7.00,777,6.00,1859,0.00,1721,67.00,1594,-3.00,1265,-11.00,1040,9.00,215,-18.00,1696,4.00,1051,2.00,3502,-5.00,1729,14.00,1697,-12.00,5770,-12.00,1549,28.00,877,
265,29.00,3851,0.00,936,4.00,3019,0.00,4250,3.00,4607,34.00,5210,1.00,185,-8.00,774,9.00,1859,-1.00,1721,70.00,1675,-2.00,1265,-12.00,1029,12.00,216,-17.00,1687,7.00,1050,1.00,3501,-4.00,1727,14.00,1706,-9.00,5754,-12.00,1537,30.00,889,
314,31.00,3851,0.00,936,2.00,3019,0.00,4250,5.00,4607,35.00,5210,1.00,185,-6.00,770,3.00,1859,-1.00,1721,71.00,1752,-3.00,1265,-4.00,1017,8.00,220,-16.00,1677,10.00,1051,2.00,3501,-7.00,1726,16.00,1714,-12.00,5737,-10.00,1524,31.00,903,
362,29.00,3851,0.00,936,2.00,3019,0.00,4250,3.00,4607,35.00,5210,1.00,185,-8.00,767,6.00,1860,-1.00,1721,72.00,1820,-4.00,1265,-12.00,1006,9.00,223,-18.00,1667,11.00,1051,-1.00,3501,-8.00,1723,15.00,1722,-11.00,5719,-12.00,1512,30.00,916,
411,30.00,3853,0.00,936,2.00,3019,0.00,4250,6.00,4607,37.00,5210,1.00,185,-8.00,763,13.00,1860,-2.00,1721,72.00,1877,-4.00,1265,-12.00,996,9.00,223,-15.00,1658,14.00,1051,-1.00,3501,-1.00,1721,16.00,1731,-10.00,5703,-12.00,1499,28.00,929,
460,30.00,3855,0.00,936,3.00,3019,0.00,4250,5.00,4607,37.00,5210,1.00,185,-9.00,759,15.00,1860,-1.00,1721,71.00,1924,-5.00,1265,-3.00,984,5.00,224,-16.00,1650,15.00,1051,1.00,3500,-8.00,1718,16.00,1740,-12.00,5686,-13.00,1487,31.00,941,
508,30.00,3855,0.00,936,4.00,3019,0.00,4250,5.00,4607,39.00,5210,1.00,185,-8.00,754,17.00,1860,-1.00,1721,73.00,1965,-5.00,1265,-12.00,973,10.00,228,-15.00,1641,17.00,1051,-2.00,3500,-6.00,1715,17.00,1750,-11.00,5668,-11.00,1476,31.00,954,
557,30.00,3855,0.00,936,2.00,3019,0.00,4250,6.00,4607,40.00,5210,0.00,185,-8.00,751,14.00,1864,-4.00,1721,70.00,1998,-7.00,1265,-7.00,962,8.00,231,-15.00,1632,19.00,1051,-2.00,3500,-4.00,1713,14.00,1758,-10.00,5651,-11.00,1462,33.00,969,
606,30.00,3855,0.00,936,2.00,3019,0.00,4250,8.00,4607,41.00,5210,1.00,185,-7.00,747,15.00,1867,-2.00,1721,70.00,2028,-7.00,1265,-3.00,950,8.00,234,-16.00,1622,20.00,1052,-1.00,3500,4.00,1711,15.00,1768,-8.00,5635,-11.00,1450,30.00,983,
654,30.00,3855,0.00,936,4.00,3019,0.00,4250,7.00,4607,42.00,5210,0.00,185,-9.00,744,15.00,1870,-4.00,1721,69.00,2055,-7.00,1265,-11.00,939,10.00,236,-15.00,1614,17.00,1055,-2.00,3500,-3.00,1708,15.00,1778,-9.00,5618,-11.00,1437,34.00,996,
703,29.00,3855,0.00,936,4.00,3019,0.00,4250,9.00,4607,43.00,5210,1.00,185,-9.00,739,16.00,1870,-4.00,1721,70.00,2079,-8.00,1265,-13.00,928,10.00,237,-15.00,1606,21.00,1055,6.00,3499,-8.00,1706,16.00,1787,-12.00,5602,-12.00,1426,32.00,1009,
752,30.00,3855,0.00,936,4.00,3019,0.00,4250,9.00,4607,44.00,5210,1.00,185,-9.00,735,18.00,1871,-4.00,1721,71.00,2098,-9.00,1265,-2.00,916,10.00,238,-14.00,1597,23.00,1055,-6.00,3498,-9.00,1702,15.00,1796,-12.00,5585,-10.00,1412,37.00,1021,
800,30.00,3855,0.00,936,3.00,3019,0.00,4250,8.00,4607,46.00,5210,1.00,185,-10.00,732,15.00,1876,-5.00,1721,69.00,2117,-9.00,1265,-6.00,906,4.00,243,-16.00,1588,19.00,1058,-2.00,3498,-8.00,1699,16.00,1806,-10.00,5566,-10.00,1400,35.00,1035,
849,30.00,3855,0.00,936,2.00,3019,0.00,4250,10.00,4607,46.00,5210,1.00,185,-3.00,728,14.00,1879,-5.00,1721,70.00,2136,-9.00,1265,-12.00,894,9.00,246,-17.00,1580,21.00,1060,-3.00,3498,2.00,1697,16.00,1815,-12.00,5549,-12.00,1388,36.00,1047,
898,30.00,3855,0.00,936,4.00,3019,0.00,4250,9.00,4607,47.00,5210,1.00,185,-8.00,724,17.00,1879,-6.00,1721,71.00,2154,-10.00,1265,-9.00,882,8.00,247,-15.00,1570,23.00,1062,-6.00,3498,-8.00,1694,15.00,1823,-8.00,5533,-12.00,1376,37.00,1060,
947,31.00,3855,0.00,936,2.00,3019,0.00,4250,9.00,4607,49.00,5210,0.00,185,-7.00,720,15.00,1882,-5.00,1721,71.00,2173,-9.00,1264,-9.00,870,11.00,248,-15.00,1561,21.00,1064,-7.00,3498,-8.00,1692,15.00,1832,-13.00,5515,-12.00,1364,39.00,1074,
995,30.00,3855,0.00,936,4.00,3019,0.00,4250,10.00,4607,49.00,5210,1.00,185,-9.00,715,14.00,1884,-4.00,1721,71.00,2190,-10.00,1264,-12.00,859,8.00,253,-17.00,1551,24.00,1064,-9.00,3498,3.00,1689,16.00,1841,-11.00,5498,-12.00,1352,27.00,1089,
1044,29.00,3855,0.00,936,2.00,3019,0.00,4250,11.00,4607,50.00,5210,1.00,185,-7.00,711,18.00,1885,-5.00,1721,69.00,2210,-11.00,1263,-8.00,848,10.00,255,-15.00,1543,26.00,1064,-6.00,3498,-8.00,1687,16.00,1850,-11.00,5481,-12.00,1340,37.00,1102,
1093,31.00,3855,0.00,936,4.00,3019,0.00,4250,11.00,4607,52.00,5210,1.00,185,-10.00,708,15.00,1889,-6.00,1721,71.00,2232,-9.00,1262,-11.00,836,9.00,255,-16.00,1533,28.00,1065,-8.00,3498,-8.00,1684,14.00,1860,-11.00,5466,-13.00,1327,36.00,1117,
1141,30.00,3856,0.00,936,4.00,3019,0.00,4250,12.00,4607,52.00,5210,1.00,185,-8.00,703,10.00,1893,-6.00,1721,67.00,2256,-11.00,1261,-13.00,826,10.00,257,-16.00,1524,22.00,1072,-10.00,3498,-8.00,1683,15.00,1869,-15.00,5451,-13.00,1315,35.00,1132,
1190,28.00,3858,0.00,936,3.00,3019,0.00,4250,12.00,4607,52.00,5211,1.00,185,-9.00,700,15.00,1894,-7.00,1721,68.00,2289,-9.00,1261,-3.00,814,8.00,261,-11.00,1514,16.00,1078,-11.00,3498,-7.00,1680,14.00,1879,-13.00,5432,-10.00,1302,31.00,1149,
1239,29.00,3868,0.00,936,2.00,3019,0.00,4250,13.00,4607,53.00,5222,2.00,185,-8.00,696,11.00,1898,-7.00,1721,69.00,2327,-9.00,1261,-6.00,803,10.00,264,-14.00,1506,18.00,1079,-11.00,3497,-2.00,1677,15.00,1889,-10.00,5415,-14.00,1291,25.00,1167,
1288,30.00,3883,0.00,936,3.00,3019,0.00,4250,14.00,4607,54.00,5240,1.00,185,-9.00,692,13.00,1902,-8.00,1721,71.00,2368,-10.00,1261,-5.00,791,8.00,265,-16.00,1496,18.00,1083,-10.00,3497,2.00,1675,16.00,1898,-14.00,5399,-13.00,1279,25.00,1183,
1336,31.00,3898,0.00,936,3.00,3019,0.00,4250,14.00,4607,56.00,5258,1.00,185,-8.00,687,10.00,1903,-9.00,1721,70.00,2410,-12.00,1260,-11.00,779,10.00,266,-12.00,1488,16.00,1084,1.00,3496,-6.00,1671,13.00,1908,-13.00,5382,-10.00,1266,25.00,1198,
1385,31.00,3911,0.00,936,4.00,3019,0.00,4250,14.00,4607,57.00,5276,1.00,185,-10.00,683,15.00,1903,-8.00,1721,71.00,2453,-10.00,1260,-6.00,767,5.00,271,-13.00,1479,19.00,1085,-10.00,3495,-8.00,1669,13.00,1917,-13.00,5364,-10.00,1253,24.00,1214,
1434,30.00,3923,0.00,936,2.00,3019,0.00,4250,14.00,4607,57.00,5294,1.00,185,-8.00,679,11.00,1908,-8.00,1721,71.00,2495,-11.00,1259,-9.00,757,6.00,274,-14.00,1470,12.00,1089,-11.00,3495,-2.00,1666,13.00,1925,-12.00,5346,-12.00,1241,24.00,1228,
1482,31.00,3931,0.00,936,2.00,3019,0.00,4250,14.00,4608,59.00,5305,0.00,185,-8.00,675,12.00,1911,-10.00,1721,70.00,2537,-10.00,1258,-8.00,746,10.00,274,-15.00,1462,16.00,1090,-12.00,3494,-6.00,1664,10.00,1934,-12.00,5327,-13.00,1228,23.00,1241,
1531,31.00,3937,0.00,936,4.00,3019,0.00,4250,14.00,4608,62.00,5310,1.00,185,-9.00,670,5.00,1913,-9.00,1721,72.00,2574,-10.00,1258,-10.00,734,11.00,277,-12.00,1452,16.00,1092,-11.00,3494,-8.00,1662,10.00,1943,-11.00,5311,-10.00,1216,25.00,1254,
1580,32.00,3940,0.00,936,2.00,3019,0.00,4250,15.00,4608,61.00,5311,1.00,185,-8.00,666,13.00,1914,-9.00,1721,71.00,2604,-11.00,1257,-12.00,723,8.00,280,-12.00,1443,17.00,1093,-12.00,3494,-7.00,1660,14.00,1952,-13.00,5295,-11.00,1202,25.00,1267,
1629,29.00,3940,0.00,936,3.00,3019,0.00,4250,15.00,4608,63.00,5310,1.00,185,-10.00,663,12.00,1917,-11.00,1721,69.00,2630,-9.00,1257,-11.00,711,10.00,282,-12.00,1435,19.00,1093,-13.00,3493,-6.00,1657,14.00,1961,-11.00,5278,-12.00,1190,26.00,1279,
1677,29.00,3941,0.00,936,3.00,3019,0.00,4250,16.00,4608,63.00,5311,1.00,185,-8.00,658,8.00,1918,-10.00,1721,70.00,2657,-11.00,1256,-12.00,698,8.00,284,-16.00,1426,20.00,1094,-11.00,3490,-8.00,1654,11.00,1970,-12.00,5261,-11.00,1179,25.00,1294,
1726,30.00,3944,0.00,936,3.00,3019,0.00,4250,16.00,4608,63.00,5311,1.00,185,-4.00,654,12.00,1922,-10.00,1721,70.00,2680,-10.00,1256,-5.00,688,3.00,287,-12.00,1417,19.00,1098,-11.00,3490,-8.00,1652,14.00,1979,-12.00,5242,-10.00,1166,25.00,1309,
1775,31.00,3944,0.00,936,4.00,3019,0.00,4250,17.00,4608,65.00,5311,1.00,185,-7.00,650,3.00,1923,-11.00,1721,70.00,2701,-11.00,1256,-13.00,676,9.00,288,-14.00,1409,21.00,1099,-12.00,3489,-8.00,1650,14.00,1989,-13.00,5226,-10.00,1153,25.00,1322,
1823,29.00,3945,0.00,936,4.00,3019,0.00,4250,16.00,4608,66.00,5311,1.00,185,-8.00,646,8.00,1926,-11.00,1721,71.00,2719,-11.00,1255,-9.00,665,10.00,291,-14.00,1401,18.00,1103,-11.00,3489,-8.00,1647,14.00,1998,-12.00,5208,-11.00,1141,26.00,1336,
1872,30.00,3945,0.00,936,2.00,3019,0.00,4250,18.00,4608,67.00,5311,1.00,185,-8.00,644,7.00,1926,-11.00,1721,69.00,2737,0.00,1253,-12.00,654,9.00,294,-16.00,1392,19.00,1103,-12.00,3489,-9.00,1644,14.00,2007,-12.00,5192,-11.00,1131,26.00,1351,
1921,30.00,3945,0.00,936,4.00,3019,0.00,4250,17.00,4608,68.00,5311,1.00,185,-7.00,639,14.00,1928,-11.00,1721,71.00,2754,-10.00,1252,-11.00,642,3.00,296,-16.00,1383,21.00,1103,-11.00,3486,-7.00,1641,15.00,2016,-11.00,5175,-12.00,1118,26.00,1364,
1969,30.00,3945,0.00,936,2.00,3019,0.00,4250,19.00,4608,69.00,5311,1.00,185,-7.00,636,13.00,1932,-11.00,1721,71.00,2771,-9.00,1252,-12.00,632,10.00,297,-15.00,1374,20.00,1107,-10.00,3486,-7.00,1638,15.00,2025,-12.00,5157,-12.00,1106,29.00,1377,
2018,29.00,3945,0.00,936,3.00,3019,0.00,4250,19.00,4608,71.00,5311,1.00,185,-9.00,631,12.00,1935,-12.00,1720,71.00,2787,-10.00,1252,-13.00,621,8.00,301,-13.00,1365,21.00,1107,-11.00,3485,-1.00,1636,14.00,2033,-12.00,5140,-13.00,1093,24.00,1391,
2067,29.00,3945,0.00,936,4.00,3019,0.00,4250,19.00,4608,71.00,5311,1.00,185,-4.00,627,14.00,1936,-11.00,1720,69.00,2801,-10.00,1252,-14.00,609,3.00,303,-14.00,1357,24.00,1108,-11.00,3485,-8.00,1633,14.00,2042,-13.00,5124,-11.00,1081,25.00,1407,
2115,31.00,3945,0.00,936,3.00,3019,0.00,4250,20.00,4608,72.00,5311,0.00,185,-8.00,623,14.00,1936,-11.00,1720,72.00,2812,-11.00,1251,-13.00,598,10.00,306,-15.00,1348,24.00,1110,-12.00,3485,-8.00,1631,14.00,2051,-12.00,5107,-11.00,1069,26.00,1420,
2164,30.00,3945,0.00,936,3.00,3019,0.00,4250,21.00,4608,73.00,5311,1.00,185,-7.00,619,12.00,1941,-4.00,1719,70.00,2823,-10.00,1251,-12.00,586,10.00,307,-15.00,1338,23.00,1112,-13.00,3484,-6.00,1628,16.00,2060,-13.00,5090,-11.00,1057,26.00,1432,
2213,29.00,3945,0.00,936,2.00,3019,0.00,4250,21.00,4608,74.00,5311,1.00,185,-9.00,616,12.00,1944,-10.00,1717,70.00,2837,-10.00,1249,-13.00,575,12.00,308,-15.00,1328,20.00,1113,-10.00,3481,-9.00,1626,17.00,2068,-13.00,5072,-11.00,1044,25.00,1444,
2261,29.00,3945,0.00,936,3.00,3019,0.00,4250,21.00,4608,75.00,5311,1.00,185,-9.00,611,12.00,1945,-11.00,1717,69.00,2854,-9.00,1248,-14.00,564,7.00,313,-12.00,1320,20.00,1117,-11.00,3481,-8.00,1623,17.00,2076,-13.00,5056,-11.00,1032,31.00,1456,
2310,31.00,3945,0.00,936,4.00,3019,0.00,4250,22.00,4608,74.00,5318,1.00,185,-9.00,607,14.00,1945,-10.00,1717,70.00,2872,-10.00,1248,-10.00,552,8.00,316,-13.00,1311,24.00,1117,-12.00,3481,-8.00,1620,16.00,2086,-13.00,5039,-12.00,1021,27.00,1470,
2359,30.00,3945,0.00,936,3.00,3019,0.00,4250,23.00,4608,77.00,5330,1.00,185,-8.00,603,7.00,1949,-10.00,1717,69.00,2889,-10.00,1247,-14.00,541,6.00,317,-15.00,1302,24.00,1120,-6.00,3480,-8.00,1618,16.00,2095,-15.00,5022,-13.00,1007,35.00,1483,
2407,28.00,3948,0.00,936,3.00,3019,0.00,4250,21.00,4608,79.00,5342,1.00,185,-8.00,599,14.00,1951,-11.00,1717,71.00,2904,-9.00,1247,-10.00,530,10.00,321,-15.00,1294,24.00,1121,-12.00,3480,-6.00,1615,17.00,2103,-12.00,5005,-11.00,994,32.00,1497,
2456,30.00,3954,0.00,936,2.00,3019,0.00,4250,18.00,4609,81.00,5351,1.00,185,-9.00,595,12.00,1955,-12.00,1717,72.00,2914,-10.00,1247,-15.00,518,8.00,323,-12.00,1286,27.00,1121,-4.00,3479,-8.00,1613,17.00,2112,-17.00,4987,-12.00,982,34.00,1512,
2505,30.00,3961,0.00,936,3.00,3019,0.00,4250,18.00,4608,81.00,5353,1.00,185,-8.00,591,12.00,1957,-11.00,1717,71.00,2925,-10.00,1247,-13.00,507,11.00,325,-15.00,1277,26.00,1124,-12.00,3478,-7.00,1610,15.00,2121,-13.00,4971,-12.00,970,31.00,1526,
2553,30.00,3966,0.00,936,4.00,3019,0.00,4250,20.00,4609,82.00,5353,1.00,185,-8.00,588,13.00,1958,-11.00,1717,69.00,2938,-7.00,1246,-13.00,496,7.00,329,-16.00,1268,19.00,1128,-10.00,3476,-8.00,1608,17.00,2130,-14.00,4955,-12.00,957,30.00,1540,
2602,32.00,3969,0.00,936,2.00,3019,0.00,4250,18.00,4608,82.00,5353,2.00,185,-7.00,584,14.00,1959,-11.00,1716,69.00,2952,-11.00,1246,-11.00,484,9.00,332,-13.00,1259,23.00,1130,-11.00,3476,-8.00,1604,18.00,2138,-13.00,4937,-11.00,944,28.00,1554,
2651,30.00,3972,0.00,936,3.00,3019,0.00,4250,17.00,4609,83.00,5353,1.00,185,-7.00,580,11.00,1962,-11.00,1716,69.00,2966,-10.00,1245,-13.00,473,10.00,332,-12.00,1250,23.00,1132,-11.00,3475,-6.00,1601,18.00,2146,-15.00,4921,-11.00,932,29.00,1567,
2700,31.00,3973,0.00,936,3.00,3019,0.00,4250,21.00,4609,84.00,5353,1.00,185,-6.00,575,13.00,1965,-12.00,1715,70.00,2979,-9.00,1244,-15.00,462,9.00,336,-15.00,1241,21.00,1135,-11.00,3475,-8.00,1599,17.00,2155,-14.00,4903,-10.00,920,28.00,1582,
2748,30.00,3973,0.00,936,4.00,3019,0.00,4250,19.00,4609,85.00,5353,0.00,185,-10.00,572,7.00,1968,-11.00,1715,70.00,2989,-9.00,1243,-11.00,451,9.00,337,-15.00,1232,24.00,1135,-12.00,3473,-6.00,1596,18.00,2165,-14.00,4886,-11.00,909,33.00,1595,
2797,29.00,3973,0.00,936,4.00,3019,0.00,4250,22.00,4609,86.00,5353,2.00,185,-10.00,568,13.00,1968,-11.00,1715,72.00,2996,-9.00,1242,-13.00,438,12.00,338,-14.00,1224,26.00,1135,-2.00,3471,-8.00,1594,18.00,2174,-7.00,4868,-12.00,895,34.00,1606,
2846,30.00,3973,0.00,936,3.00,3019,0.00,4250,23.00,4609,86.00,5353,1.00,185,-10.00,564,12.00,1970,-10.00,1714,71.00,3004,-9.00,1242,-14.00,427,9.00,343,-15.00,1215,28.00,1136,-9.00,3471,-8.00,1590,18.00,2183,-16.00,4851,-12.00,884,30.00,1618,
2894,30.00,3973,0.00,936,2.00,3019,0.00,4250,24.00,4608,88.00,5353,0.00,185,-10.00,560,14.00,1973,-1.00,1713,72.00,3006,-10.00,1242,-15.00,415,5.00,346,-14.00,1207,25.00,1140,-11.00,3471,-4.00,1588,19.00,2191,-5.00,4835,-12.00,871,36.00,1632,
2943,30.00,3973,0.00,936,4.00,3019,0.00,4250,23.00,4609,89.00,5353,2.00,185,-6.00,554,13.00,1977,-7.00,1712,69.00,3008,-10.00,1242,-14.00,404,8.00,347,-16.00,1198,27.00,1140,-11.00,3471,5.00,1586,24.00,2199,-13.00,4818,-11.00,859,36.00,1645,
2992,30.00,3973,0.00,936,2.00,3019,0.00,4250,22.00,4609,90.00,5353,1.00,185,-9.00,550,14.00,1977,-8.00,1712,68.00,3011,-11.00,1242,-12.00,393,3.00,349,-14.00,1189,27.00,1143,-8.00,3470,-4.00,1583,22.00,2208,-17.00,4801,-10.00,846,37.00,1658,
3041,30.00,3973,0.00,936,3.00,3019,0.00,4250,27.00,4609,91.00,5353,1.00,185,-9.00,546,14.00,1978,-10.00,1712,70.00,3011,-10.00,1241,-15.00,383,3.00,352,-14.00,1181,27.00,1144,-12.00,3468,0.00,1581,20.00,2216,-15.00,4784,-11.00,833,36.00,1672,
3089,30.00,3975,0.00,936,3.00,3019,0.00,4250,28.00,4609,92.00,5353,1.00,185,-9.00,542,12.00,1982,-10.00,1712,70.00,3011,-11.00,1241,-14.00,371,9.00,353,-16.00,1172,31.00,1145,-10.00,3467,-8.00,1579,23.00,2224,-16.00,4766,-10.00,821,38.00,1684,
3138,30.00,3980,0.00,936,2.00,3019,0.00,4250,28.00,4609,92.00,5353,1.00,185,-9.00,539,12.00,1985,-10.00,1712,70.00,3011,-12.00,1241,-13.00,360,8.00,357,-16.00,1163,30.00,1146,-11.00,3467,-8.00,1576,23.00,2232,-12.00,4749,-13.00,810,36.00,1697,
3186,29.00,3986,0.00,936,2.00,3019,0.00,4250,29.00,4609,92.00,5359,1.00,185,-9.00,535,13.00,1988,-11.00,1712,70.00,3011,-12.00,1240,-13.00,348,10.00,360,-16.00,1154,26.00,1150,-9.00,3466,-8.00,1573,23.00,2241,-14.00,4733,-12.00,798,38.00,1710,
3235,29.00,3990,0.00,936,2.00,3019,0.00,4250,28.00,4612,94.00,5377,1.00,185,-10.00,531,15.00,1988,-11.00,1712,70.00,3011,-11.00,1237,-16.00,337,9.00,361,-13.00,1145,23.00,1155,-10.00,3466,-7.00,1571,23.00,2249,-17.00,4717,-12.00,786,41.00,1723,
