timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8276115,15.00,3569.00,14.00,-9.00,-7.00,415.00,15.00,3307.00,14.00,-180.00,79.00,14.00,-9.00,418.00,11.00,513.00,22.00,2111.00,-13.00,1915.00,-15.00,3124.00,-15.00,1912.00,-8.00,642.00,2.00,2199.00,-3.00,1102.00,8.00,2699.00,9.00,-395.00,7.00,1422.00,-4.00,2140.00,16.00,1734.00,30.00,1969.00,27.00,1235.00,
8276162,15.00,3570.00,14.00,-2.00,-7.00,415.00,16.00,3307.00,16.00,-174.00,80.00,38.00,-9.00,418.00,8.00,517.00,23.00,2115.00,-11.00,1899.00,-18.00,3100.00,-14.00,1895.00,-1.00,642.00,1.00,2196.00,-7.00,1102.00,13.00,2702.00,10.00,-387.00,8.00,1420.00,-9.00,2135.00,16.00,1734.00,30.00,1969.00,26.00,1235.00,
8276210,14.00,3575.00,17.00,8.00,-7.00,415.00,16.00,3307.00,15.00,-166.00,84.00,61.00,-9.00,418.00,10.00,520.00,16.00,2119.00,-12.00,1880.00,-16.00,3073.00,-11.00,1878.00,-2.00,642.00,0.00,2191.00,-4.00,1101.00,14.00,2703.00,9.00,-380.00,6.00,1418.00,-10.00,2130.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276257,16.00,3581.00,15.00,19.00,-6.00,415.00,17.00,3308.00,16.00,-158.00,87.00,83.00,-9.00,418.00,11.00,523.00,20.00,2123.00,-11.00,1857.00,-16.00,3048.00,-13.00,1863.00,-3.00,641.00,3.00,2187.00,-4.00,1101.00,14.00,2705.00,8.00,-372.00,9.00,1415.00,-6.00,2126.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276305,17.00,3589.00,15.00,31.00,-5.00,415.00,17.00,3309.00,17.00,-150.00,87.00,104.00,-9.00,418.00,8.00,527.00,19.00,2127.00,-9.00,1838.00,-14.00,3026.00,-15.00,1845.00,-4.00,639.00,1.00,2184.00,-5.00,1101.00,-1.00,2709.00,8.00,-365.00,4.00,1414.00,-11.00,2121.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276352,17.00,3600.00,17.00,45.00,-5.00,415.00,17.00,3311.00,18.00,-140.00,90.00,125.00,-9.00,418.00,8.00,531.00,18.00,2131.00,-13.00,1822.00,-11.00,3007.00,-13.00,1824.00,-3.00,639.00,2.00,2179.00,-8.00,1101.00,14.00,2712.00,5.00,-358.00,10.00,1412.00,-4.00,2117.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276399,17.00,3612.00,18.00,59.00,-7.00,415.00,17.00,3317.00,18.00,-131.00,93.00,150.00,-9.00,418.00,11.00,535.00,17.00,2135.00,-12.00,1806.00,-14.00,2990.00,-12.00,1804.00,-4.00,638.00,0.00,2175.00,-4.00,1101.00,12.00,2714.00,10.00,-351.00,-4.00,1411.00,-8.00,2112.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276447,19.00,3625.00,19.00,73.00,-7.00,415.00,18.00,3325.00,18.00,-122.00,92.00,176.00,-9.00,418.00,9.00,538.00,17.00,2140.00,-11.00,1785.00,-13.00,2972.00,-13.00,1788.00,1.00,636.00,4.00,2171.00,-8.00,1100.00,6.00,2717.00,10.00,-343.00,9.00,1410.00,-10.00,2108.00,14.00,1734.00,30.00,1969.00,26.00,1235.00,
8276494,18.00,3638.00,19.00,84.00,-6.00,415.00,19.00,3333.00,19.00,-115.00,98.00,203.00,-9.00,418.00,8.00,542.00,21.00,2143.00,-12.00,1767.00,-17.00,2949.00,-15.00,1773.00,-5.00,634.00,4.00,2167.00,-7.00,1099.00,1.00,2719.00,8.00,-335.00,2.00,1409.00,-10.00,2103.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276542,19.00,3651.00,19.00,94.00,-6.00,415.00,18.00,3342.00,19.00,-108.00,97.00,229.00,-8.00,418.00,10.00,546.00,16.00,2148.00,-14.00,1752.00,-12.00,2923.00,-14.00,1756.00,-4.00,633.00,1.00,2164.00,-9.00,1099.00,11.00,2722.00,8.00,-329.00,9.00,1405.00,5.00,2098.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276590,20.00,3665.00,20.00,106.00,-7.00,415.00,19.00,3351.00,20.00,-102.00,100.00,258.00,-9.00,418.00,13.00,549.00,17.00,2150.00,-15.00,1735.00,-16.00,2898.00,-14.00,1739.00,1.00,632.00,3.00,2160.00,-7.00,1098.00,10.00,2724.00,7.00,-321.00,10.00,1404.00,-9.00,2093.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276637,20.00,3681.00,19.00,117.00,-6.00,415.00,20.00,3362.00,20.00,-93.00,103.00,286.00,-9.00,418.00,9.00,553.00,19.00,2154.00,-11.00,1712.00,-9.00,2875.00,-10.00,1722.00,-5.00,630.00,4.00,2156.00,-8.00,1097.00,12.00,2727.00,9.00,-313.00,10.00,1402.00,1.00,2088.00,15.00,1734.00,30.00,1969.00,27.00,1235.00,
8276684,19.00,3697.00,22.00,129.00,-6.00,415.00,20.00,3374.00,22.00,-83.00,105.00,312.00,-9.00,418.00,9.00,557.00,17.00,2159.00,-12.00,1691.00,-14.00,2853.00,-13.00,1706.00,-6.00,630.00,7.00,2151.00,-8.00,1097.00,10.00,2729.00,12.00,-306.00,11.00,1399.00,-5.00,2083.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276732,22.00,3714.00,20.00,142.00,-7.00,415.00,20.00,3386.00,22.00,-71.00,108.00,336.00,-9.00,418.00,10.00,560.00,17.00,2163.00,-12.00,1670.00,-15.00,2833.00,-14.00,1691.00,-7.00,629.00,2.00,2147.00,-8.00,1097.00,11.00,2731.00,10.00,-298.00,11.00,1397.00,-3.00,2078.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276780,22.00,3730.00,21.00,156.00,-7.00,415.00,22.00,3401.00,21.00,-58.00,109.00,358.00,-9.00,418.00,8.00,564.00,17.00,2167.00,-14.00,1655.00,-16.00,2809.00,-14.00,1672.00,-7.00,628.00,4.00,2144.00,-9.00,1097.00,12.00,2733.00,9.00,-290.00,11.00,1397.00,-6.00,2073.00,15.00,1734.00,30.00,1969.00,25.00,1235.00,
8276827,21.00,3746.00,22.00,170.00,-6.00,415.00,21.00,3413.00,22.00,-49.00,110.00,383.00,-8.00,418.00,9.00,568.00,19.00,2170.00,-13.00,1635.00,-12.00,2783.00,-14.00,1650.00,-8.00,625.00,6.00,2141.00,-9.00,1096.00,11.00,2736.00,8.00,-283.00,12.00,1395.00,-6.00,2068.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8276874,21.00,3761.00,24.00,183.00,-7.00,415.00,23.00,3426.00,21.00,-39.00,115.00,409.00,-9.00,418.00,9.00,572.00,16.00,2174.00,-12.00,1615.00,-13.00,2763.00,-13.00,1631.00,-6.00,625.00,3.00,2136.00,-10.00,1096.00,11.00,2737.00,8.00,-276.00,13.00,1391.00,-3.00,2063.00,15.00,1734.00,30.00,1970.00,26.00,1235.00,
8276922,22.00,3775.00,22.00,195.00,-7.00,415.00,23.00,3439.00,24.00,-30.00,112.00,434.00,-9.00,418.00,9.00,575.00,16.00,2178.00,-7.00,1597.00,-16.00,2743.00,-10.00,1614.00,-9.00,625.00,6.00,2132.00,-10.00,1096.00,12.00,2739.00,12.00,-269.00,13.00,1389.00,-2.00,2058.00,15.00,1734.00,24.00,1971.00,26.00,1235.00,
8276970,20.00,3792.00,22.00,207.00,-7.00,415.00,22.00,3451.00,23.00,-20.00,114.00,461.00,-9.00,418.00,8.00,579.00,19.00,2181.00,-13.00,1583.00,-15.00,2721.00,-12.00,1599.00,-9.00,623.00,3.00,2127.00,-10.00,1095.00,12.00,2743.00,7.00,-261.00,15.00,1385.00,1.00,2053.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277017,22.00,3808.00,20.00,219.00,-7.00,415.00,23.00,3463.00,23.00,-11.00,117.00,490.00,-9.00,418.00,9.00,583.00,15.00,2186.00,-14.00,1565.00,-15.00,2699.00,-13.00,1582.00,-6.00,620.00,6.00,2124.00,-11.00,1095.00,12.00,2744.00,10.00,-253.00,14.00,1385.00,-8.00,2048.00,15.00,1734.00,27.00,1971.00,26.00,1235.00,
8277065,24.00,3823.00,24.00,229.00,-6.00,415.00,23.00,3474.00,22.00,-1.00,121.00,519.00,-9.00,418.00,10.00,587.00,16.00,2190.00,-13.00,1544.00,-12.00,2679.00,-13.00,1564.00,-5.00,619.00,1.00,2120.00,-11.00,1094.00,7.00,2746.00,6.00,-245.00,10.00,1384.00,4.00,2044.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277112,23.00,3838.00,24.00,240.00,-4.00,415.00,23.00,3488.00,24.00,10.00,122.00,546.00,-9.00,418.00,9.00,590.00,17.00,2192.00,-13.00,1525.00,-16.00,2659.00,-11.00,1545.00,-7.00,617.00,6.00,2115.00,-11.00,1093.00,12.00,2748.00,11.00,-238.00,14.00,1382.00,-4.00,2039.00,16.00,1734.00,28.00,1971.00,25.00,1235.00,
8277160,24.00,3852.00,24.00,251.00,-7.00,415.00,24.00,3501.00,25.00,24.00,125.00,573.00,-9.00,418.00,5.00,594.00,19.00,2196.00,-12.00,1508.00,-16.00,2639.00,-14.00,1528.00,-6.00,616.00,6.00,2113.00,-11.00,1092.00,1.00,2751.00,9.00,-230.00,16.00,1380.00,5.00,2034.00,15.00,1734.00,28.00,1971.00,27.00,1235.00,
8277207,26.00,3867.00,23.00,264.00,-6.00,415.00,25.00,3514.00,25.00,38.00,130.00,601.00,-9.00,418.00,9.00,598.00,15.00,2201.00,-15.00,1492.00,-16.00,2619.00,-10.00,1509.00,-9.00,616.00,4.00,2110.00,-11.00,1092.00,13.00,2753.00,10.00,-223.00,16.00,1379.00,-2.00,2029.00,15.00,1734.00,28.00,1971.00,27.00,1235.00,
8277255,24.00,3882.00,26.00,277.00,-7.00,415.00,26.00,3524.00,26.00,51.00,130.00,627.00,-9.00,418.00,11.00,601.00,17.00,2205.00,-13.00,1473.00,-16.00,2595.00,-10.00,1496.00,-8.00,615.00,4.00,2104.00,-11.00,1091.00,9.00,2756.00,8.00,-216.00,15.00,1377.00,-2.00,2024.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277302,26.00,3900.00,24.00,290.00,-7.00,415.00,27.00,3534.00,28.00,63.00,131.00,654.00,-9.00,418.00,3.00,605.00,18.00,2207.00,-14.00,1452.00,-17.00,2572.00,-15.00,1477.00,-10.00,613.00,8.00,2099.00,-11.00,1090.00,11.00,2757.00,9.00,-208.00,17.00,1373.00,-1.00,2019.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277350,25.00,3918.00,27.00,303.00,-5.00,415.00,25.00,3543.00,25.00,75.00,135.00,685.00,-9.00,418.00,4.00,609.00,19.00,2211.00,-14.00,1435.00,-15.00,2547.00,-11.00,1456.00,-9.00,611.00,9.00,2095.00,-6.00,1089.00,12.00,2760.00,9.00,-201.00,18.00,1371.00,-1.00,2014.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277397,26.00,3936.00,25.00,315.00,-7.00,415.00,27.00,3552.00,27.00,87.00,136.00,718.00,-9.00,418.00,10.00,613.00,14.00,2216.00,-15.00,1417.00,-14.00,2525.00,-7.00,1440.00,-9.00,610.00,4.00,2094.00,-11.00,1089.00,13.00,2761.00,10.00,-194.00,17.00,1368.00,1.00,2008.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277445,27.00,3955.00,27.00,330.00,-6.00,415.00,28.00,3565.00,26.00,101.00,137.00,748.00,-9.00,418.00,8.00,616.00,16.00,2219.00,-14.00,1395.00,-15.00,2503.00,-10.00,1425.00,-10.00,609.00,9.00,2089.00,-11.00,1089.00,10.00,2763.00,10.00,-186.00,19.00,1367.00,-8.00,2003.00,15.00,1734.00,28.00,1971.00,25.00,1235.00,
8277492,25.00,3974.00,26.00,345.00,-6.00,415.00,28.00,3579.00,27.00,114.00,140.00,777.00,-9.00,418.00,8.00,620.00,20.00,2221.00,-14.00,1376.00,-15.00,2481.00,-12.00,1404.00,1.00,607.00,8.00,2085.00,-12.00,1087.00,11.00,2767.00,8.00,-179.00,18.00,1367.00,1.00,1998.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277540,28.00,3993.00,29.00,361.00,-6.00,415.00,28.00,3594.00,26.00,129.00,142.00,805.00,-9.00,418.00,9.00,624.00,17.00,2226.00,-16.00,1360.00,-14.00,2457.00,-8.00,1388.00,-8.00,607.00,7.00,2081.00,-12.00,1087.00,3.00,2769.00,5.00,-171.00,18.00,1367.00,-2.00,1993.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277587,28.00,4013.00,28.00,377.00,-7.00,415.00,28.00,3609.00,27.00,144.00,144.00,832.00,-9.00,418.00,9.00,627.00,17.00,2230.00,-12.00,1342.00,-17.00,2432.00,-13.00,1372.00,0.00,606.00,3.00,2080.00,-11.00,1086.00,11.00,2771.00,11.00,-163.00,15.00,1367.00,3.00,1988.00,16.00,1734.00,28.00,1971.00,26.00,1235.00,
8277635,29.00,4034.00,29.00,393.00,-6.00,415.00,28.00,3624.00,28.00,158.00,145.00,859.00,-9.00,418.00,7.00,631.00,16.00,2234.00,-16.00,1324.00,-13.00,2409.00,-11.00,1354.00,-11.00,605.00,9.00,2075.00,-12.00,1085.00,17.00,2773.00,4.00,-156.00,14.00,1366.00,6.00,1981.00,16.00,1734.00,28.00,1971.00,26.00,1235.00,
8277682,28.00,4054.00,29.00,408.00,-5.00,415.00,29.00,3639.00,29.00,171.00,149.00,892.00,-9.00,418.00,9.00,635.00,19.00,2236.00,-13.00,1305.00,-16.00,2387.00,-12.00,1335.00,-9.00,602.00,9.00,2070.00,-12.00,1084.00,11.00,2776.00,11.00,-148.00,14.00,1362.00,6.00,1974.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277730,30.00,4073.00,30.00,423.00,-4.00,415.00,30.00,3651.00,30.00,185.00,151.00,926.00,-8.00,418.00,8.00,638.00,18.00,2241.00,-15.00,1284.00,-16.00,2365.00,-12.00,1320.00,-12.00,602.00,5.00,2067.00,-12.00,1084.00,11.00,2777.00,4.00,-141.00,18.00,1356.00,9.00,1969.00,16.00,1734.00,28.00,1971.00,26.00,1235.00,
8277777,30.00,4094.00,32.00,438.00,-7.00,415.00,30.00,3664.00,31.00,198.00,152.00,961.00,-9.00,418.00,8.00,642.00,17.00,2246.00,-14.00,1267.00,-13.00,2342.00,-12.00,1303.00,-9.00,602.00,7.00,2066.00,-11.00,1084.00,6.00,2780.00,12.00,-134.00,16.00,1355.00,7.00,1964.00,15.00,1734.00,27.00,1971.00,26.00,1235.00,
8277825,30.00,4118.00,30.00,453.00,-6.00,415.00,30.00,3678.00,30.00,209.00,150.00,994.00,-9.00,418.00,9.00,646.00,17.00,2250.00,-15.00,1251.00,-15.00,2323.00,-11.00,1286.00,-12.00,601.00,7.00,2061.00,-12.00,1083.00,14.00,2782.00,10.00,-127.00,19.00,1355.00,12.00,1959.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277872,31.00,4140.00,31.00,468.00,-6.00,415.00,31.00,3690.00,30.00,219.00,154.00,1023.00,-9.00,418.00,10.00,649.00,17.00,2253.00,-15.00,1231.00,-13.00,2305.00,-11.00,1267.00,-12.00,598.00,7.00,2056.00,-13.00,1083.00,11.00,2785.00,5.00,-119.00,16.00,1355.00,7.00,1953.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8277920,30.00,4159.00,33.00,482.00,-7.00,415.00,30.00,3701.00,29.00,229.00,154.00,1046.00,-9.00,418.00,10.00,652.00,16.00,2258.00,-14.00,1211.00,-17.00,2285.00,-13.00,1253.00,-12.00,597.00,4.00,2051.00,-12.00,1081.00,12.00,2786.00,10.00,-112.00,17.00,1355.00,13.00,1948.00,15.00,1734.00,29.00,1971.00,26.00,1235.00,
8277967,31.00,4174.00,30.00,493.00,-6.00,415.00,31.00,3710.00,30.00,237.00,150.00,1063.00,-8.00,418.00,11.00,656.00,16.00,2262.00,-14.00,1190.00,-16.00,2263.00,-12.00,1238.00,-1.00,596.00,7.00,2051.00,-12.00,1079.00,10.00,2789.00,9.00,-104.00,15.00,1355.00,1.00,1945.00,14.00,1734.00,28.00,1971.00,26.00,1235.00,
8278015,30.00,4185.00,32.00,503.00,-5.00,415.00,30.00,3717.00,30.00,245.00,154.00,1077.00,-9.00,418.00,11.00,659.00,20.00,2265.00,-14.00,1172.00,-14.00,2240.00,-13.00,1218.00,-12.00,593.00,7.00,2046.00,-12.00,1079.00,12.00,2791.00,9.00,-97.00,16.00,1352.00,10.00,1941.00,15.00,1734.00,29.00,1971.00,26.00,1235.00,
8278062,30.00,4196.00,31.00,512.00,-6.00,415.00,31.00,3724.00,29.00,251.00,153.00,1092.00,-9.00,418.00,13.00,662.00,12.00,2269.00,-13.00,1153.00,-18.00,2216.00,-12.00,1198.00,-9.00,592.00,4.00,2039.00,-12.00,1078.00,11.00,2794.00,4.00,-90.00,18.00,1350.00,7.00,1935.00,14.00,1734.00,28.00,1971.00,25.00,1235.00,
8278110,32.00,4206.00,30.00,521.00,-6.00,415.00,31.00,3730.00,31.00,258.00,150.00,1107.00,-9.00,418.00,9.00,666.00,17.00,2273.00,-13.00,1135.00,-14.00,2194.00,-11.00,1181.00,-10.00,591.00,8.00,2037.00,-12.00,1078.00,12.00,2794.00,11.00,-83.00,18.00,1347.00,13.00,1930.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278157,30.00,4216.00,29.00,529.00,-6.00,415.00,30.00,3736.00,29.00,264.00,151.00,1123.00,-9.00,418.00,10.00,670.00,17.00,2277.00,-14.00,1115.00,-19.00,2171.00,-14.00,1168.00,5.00,589.00,5.00,2036.00,-12.00,1077.00,9.00,2798.00,9.00,-75.00,19.00,1346.00,12.00,1926.00,16.00,1734.00,28.00,1971.00,26.00,1235.00,
8278205,29.00,4227.00,31.00,536.00,-6.00,415.00,30.00,3741.00,30.00,270.00,152.00,1138.00,-9.00,418.00,12.00,673.00,17.00,2278.00,-16.00,1097.00,-17.00,2150.00,-15.00,1154.00,-12.00,589.00,6.00,2031.00,-11.00,1076.00,10.00,2800.00,8.00,-68.00,17.00,1346.00,10.00,1921.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278252,30.00,4236.00,31.00,542.00,-7.00,415.00,30.00,3746.00,31.00,274.00,152.00,1150.00,-9.00,418.00,9.00,676.00,16.00,2284.00,-15.00,1079.00,-15.00,2127.00,-13.00,1139.00,-12.00,588.00,11.00,2024.00,-12.00,1076.00,12.00,2802.00,9.00,-60.00,17.00,1345.00,11.00,1918.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278300,31.00,4245.00,31.00,550.00,-7.00,415.00,30.00,3750.00,31.00,278.00,150.00,1159.00,-9.00,418.00,11.00,680.00,16.00,2287.00,-3.00,1060.00,-13.00,2107.00,-14.00,1124.00,-12.00,586.00,8.00,2022.00,-11.00,1075.00,12.00,2803.00,5.00,-52.00,17.00,1342.00,1.00,1915.00,14.00,1734.00,28.00,1971.00,26.00,1235.00,
8278347,29.00,4252.00,30.00,557.00,-7.00,415.00,30.00,3753.00,29.00,283.00,153.00,1170.00,-9.00,418.00,14.00,683.00,14.00,2291.00,-13.00,1042.00,-15.00,2085.00,-14.00,1109.00,-12.00,583.00,5.00,2022.00,-12.00,1074.00,12.00,2806.00,12.00,-46.00,19.00,1339.00,11.00,1911.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278395,31.00,4259.00,29.00,564.00,-7.00,415.00,30.00,3756.00,30.00,288.00,148.00,1180.00,-9.00,418.00,14.00,687.00,15.00,2295.00,-11.00,1027.00,-18.00,2060.00,-14.00,1091.00,-11.00,582.00,2.00,2016.00,-12.00,1074.00,3.00,2809.00,3.00,-38.00,18.00,1338.00,2.00,1906.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278442,29.00,4264.00,30.00,571.00,-7.00,415.00,29.00,3760.00,31.00,293.00,150.00,1192.00,-9.00,418.00,12.00,690.00,12.00,2298.00,-14.00,1008.00,-16.00,2039.00,-15.00,1075.00,-8.00,580.00,8.00,2010.00,-12.00,1073.00,11.00,2812.00,8.00,-32.00,19.00,1337.00,11.00,1902.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278490,29.00,4269.00,32.00,576.00,-6.00,415.00,30.00,3764.00,28.00,297.00,148.00,1203.00,-9.00,418.00,13.00,693.00,18.00,2302.00,-16.00,989.00,-13.00,2017.00,-14.00,1056.00,-12.00,580.00,7.00,2009.00,-12.00,1071.00,12.00,2812.00,9.00,-25.00,17.00,1336.00,0.00,1898.00,15.00,1734.00,28.00,1971.00,27.00,1235.00,
8278537,31.00,4275.00,30.00,581.00,-7.00,415.00,30.00,3769.00,33.00,298.00,150.00,1212.00,-9.00,418.00,13.00,697.00,12.00,2305.00,-12.00,972.00,-17.00,1999.00,-13.00,1041.00,-12.00,579.00,5.00,2008.00,-12.00,1070.00,13.00,2815.00,11.00,-18.00,18.00,1333.00,7.00,1894.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278585,30.00,4281.00,30.00,586.00,-6.00,415.00,30.00,3774.00,29.00,299.00,154.00,1218.00,-9.00,418.00,13.00,700.00,17.00,2309.00,-15.00,956.00,-14.00,1979.00,-15.00,1029.00,-12.00,576.00,1.00,2002.00,-11.00,1069.00,11.00,2818.00,10.00,-11.00,16.00,1331.00,10.00,1889.00,14.00,1734.00,28.00,1971.00,26.00,1235.00,
8278632,30.00,4285.00,29.00,590.00,-7.00,415.00,30.00,3779.00,29.00,303.00,150.00,1218.00,-9.00,418.00,14.00,704.00,17.00,2313.00,-15.00,940.00,-14.00,1959.00,-17.00,1013.00,-10.00,575.00,7.00,1996.00,-11.00,1069.00,9.00,2820.00,9.00,-4.00,19.00,1328.00,8.00,1885.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278679,30.00,4290.00,30.00,595.00,-5.00,415.00,30.00,3781.00,30.00,307.00,151.00,1219.00,-9.00,418.00,13.00,707.00,22.00,2316.00,-14.00,922.00,-16.00,1937.00,-15.00,995.00,-13.00,575.00,6.00,1994.00,-12.00,1069.00,13.00,2821.00,12.00,3.00,18.00,1327.00,8.00,1881.00,15.00,1734.00,27.00,1971.00,26.00,1235.00,
8278727,31.00,4295.00,32.00,598.00,-4.00,415.00,31.00,3783.00,28.00,311.00,148.00,1226.00,-9.00,418.00,15.00,709.00,17.00,2319.00,-16.00,902.00,-16.00,1915.00,-16.00,978.00,-12.00,573.00,3.00,1994.00,-13.00,1068.00,13.00,2823.00,10.00,11.00,19.00,1327.00,4.00,1877.00,16.00,1734.00,28.00,1971.00,26.00,1235.00,
8278774,32.00,4300.00,29.00,602.00,-7.00,415.00,30.00,3783.00,29.00,314.00,152.00,1228.00,-9.00,418.00,15.00,714.00,19.00,2322.00,-13.00,883.00,-17.00,1891.00,-14.00,959.00,-12.00,572.00,5.00,1988.00,-8.00,1066.00,9.00,2827.00,9.00,19.00,18.00,1327.00,6.00,1874.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278822,31.00,4304.00,29.00,606.00,-5.00,415.00,30.00,3783.00,32.00,317.00,151.00,1227.00,-9.00,418.00,15.00,718.00,18.00,2327.00,-15.00,865.00,-14.00,1865.00,-13.00,944.00,-12.00,571.00,5.00,1984.00,-12.00,1066.00,10.00,2829.00,9.00,26.00,18.00,1327.00,-2.00,1870.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278870,32.00,4308.00,30.00,607.00,-5.00,415.00,29.00,3783.00,30.00,317.00,147.00,1230.00,-9.00,418.00,22.00,720.00,18.00,2330.00,-16.00,848.00,-15.00,1841.00,-17.00,928.00,-13.00,568.00,4.00,1982.00,-11.00,1065.00,12.00,2831.00,9.00,34.00,15.00,1327.00,5.00,1866.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278917,31.00,4308.00,30.00,610.00,-7.00,415.00,30.00,3783.00,30.00,317.00,150.00,1236.00,-9.00,418.00,15.00,724.00,16.00,2333.00,-16.00,830.00,-15.00,1819.00,-15.00,908.00,-12.00,566.00,-1.00,1980.00,-12.00,1064.00,11.00,2833.00,6.00,41.00,15.00,1327.00,-2.00,1862.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8278964,30.00,4308.00,30.00,611.00,-7.00,415.00,30.00,3783.00,30.00,317.00,155.00,1242.00,-9.00,418.00,16.00,728.00,20.00,2337.00,-13.00,809.00,-13.00,1795.00,-16.00,890.00,-2.00,565.00,4.00,1974.00,-12.00,1064.00,11.00,2836.00,8.00,49.00,14.00,1323.00,5.00,1859.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8279012,30.00,4308.00,29.00,611.00,-7.00,415.00,30.00,3783.00,30.00,317.00,152.00,1244.00,-9.00,418.00,18.00,731.00,19.00,2340.00,-5.00,797.00,-11.00,1778.00,-13.00,875.00,-12.00,564.00,4.00,1971.00,-12.00,1064.00,11.00,2838.00,10.00,56.00,17.00,1319.00,6.00,1857.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8279059,30.00,4308.00,30.00,611.00,-5.00,415.00,30.00,3783.00,30.00,317.00,151.00,1246.00,-9.00,418.00,17.00,733.00,19.00,2344.00,-11.00,794.00,-12.00,1772.00,-7.00,865.00,-12.00,562.00,4.00,1967.00,-12.00,1064.00,11.00,2839.00,11.00,63.00,17.00,1318.00,5.00,1856.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8279107,31.00,4308.00,30.00,611.00,-7.00,415.00,30.00,3783.00,30.00,317.00,151.00,1246.00,-9.00,418.00,18.00,737.00,20.00,2346.00,-10.00,794.00,-11.00,1771.00,-11.00,863.00,-12.00,562.00,6.00,1963.00,-13.00,1062.00,13.00,2841.00,12.00,72.00,17.00,1318.00,8.00,1856.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8279154,30.00,4308.00,30.00,611.00,-5.00,415.00,30.00,3783.00,30.00,317.00,151.00,1246.00,-9.00,418.00,16.00,741.00,23.00,2349.00,-10.00,794.00,-9.00,1771.00,-11.00,863.00,-12.00,562.00,4.00,1959.00,-12.00,1061.00,12.00,2845.00,7.00,80.00,13.00,1317.00,10.00,1855.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8279202,31.00,4308.00,30.00,611.00,-6.00,415.00,31.00,3783.00,30.00,317.00,151.00,1246.00,-9.00,418.00,22.00,743.00,17.00,2354.00,-11.00,794.00,-11.00,1770.00,-11.00,863.00,-1.00,558.00,3.00,1957.00,-11.00,1060.00,11.00,2848.00,10.00,87.00,16.00,1315.00,8.00,1853.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8279249,30.00,4308.00,30.00,611.00,-7.00,415.00,30.00,3783.00,30.00,317.00,151.00,1246.00,-9.00,418.00,16.00,747.00,19.00,2356.00,-10.00,794.00,-10.00,1770.00,-10.00,863.00,-7.00,556.00,-2.00,1953.00,-12.00,1060.00,10.00,2849.00,9.00,94.00,14.00,1313.00,11.00,1853.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
