timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
4207,30.00,3121,0.00,-621,0.00,3081,0.00,2727,30.00,-315,101.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2066,85.00,1778,-9.00,1397,32.00,3913,-10.00,1779,68.00,1460,46.00,3723,50.00,1579,28.00,1537,67.00,1717,35.00,1548,-1.00,1180,
4256,30.00,3121,0.00,-621,0.00,3081,0.00,2727,30.00,-315,101.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2066,86.00,1778,-11.00,1397,31.00,3916,-10.00,1779,67.00,1460,47.00,3723,47.00,1580,28.00,1542,67.00,1717,35.00,1548,-2.00,1180,
4304,31.00,3121,0.00,-621,0.00,3081,0.00,2727,30.00,-315,100.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2066,87.00,1778,-10.00,1397,33.00,3916,-10.00,1779,69.00,1460,47.00,3723,61.00,1580,33.00,1546,68.00,1717,35.00,1548,-1.00,1180,
4353,29.00,3121,0.00,-621,0.00,3081,0.00,2727,30.00,-315,101.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,68.00,2070,88.00,1778,-11.00,1397,36.00,3916,-10.00,1779,68.00,1460,47.00,3723,59.00,1579,28.00,1553,66.00,1720,35.00,1548,0.00,1180,
4401,29.00,3121,0.00,-621,0.00,3081,0.00,2727,29.00,-314,99.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,67.00,2089,89.00,1778,-10.00,1397,38.00,3916,-10.00,1779,68.00,1460,47.00,3723,61.00,1580,30.00,1558,66.00,1721,35.00,1548,-1.00,1180,
4450,30.00,3121,0.00,-622,0.00,3081,0.00,2727,28.00,-308,100.00,4249,0.00,189,-5.00,836,0.00,1557,70.00,2294,69.00,2116,90.00,1778,-9.00,1397,35.00,3917,-10.00,1779,68.00,1460,47.00,3723,64.00,1580,28.00,1565,66.00,1723,35.00,1548,-2.00,1180,
4499,30.00,3121,0.00,-622,0.00,3081,0.00,2727,29.00,-302,100.00,4249,0.00,189,-6.00,836,0.00,1557,71.00,2294,70.00,2139,91.00,1778,-10.00,1397,32.00,3922,-10.00,1779,68.00,1460,47.00,3723,66.00,1580,27.00,1572,65.00,1723,35.00,1548,0.00,1180,
4548,30.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-298,100.00,4249,0.00,189,-5.00,836,0.00,1557,70.00,2294,72.00,2154,92.00,1779,-10.00,1397,31.00,3925,-10.00,1779,69.00,1460,47.00,3723,66.00,1580,29.00,1579,66.00,1723,35.00,1548,-2.00,1180,
4596,30.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,101.00,4249,0.00,189,-6.00,836,0.00,1557,71.00,2294,72.00,2160,93.00,1779,-10.00,1397,35.00,3926,-10.00,1779,68.00,1460,47.00,3723,69.00,1580,29.00,1587,68.00,1723,35.00,1548,-1.00,1180,
4645,30.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,100.00,4249,0.00,189,-7.00,836,0.00,1557,70.00,2294,71.00,2161,94.00,1779,-10.00,1397,37.00,3926,-11.00,1779,68.00,1460,47.00,3723,55.00,1587,28.00,1592,69.00,1723,35.00,1548,0.00,1180,
4694,30.00,3121,0.00,-621,0.00,3081,0.00,2727,30.00,-297,99.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,69.00,2161,95.00,1779,-10.00,1397,42.00,3926,-10.00,1779,68.00,1460,47.00,3723,53.00,1591,30.00,1597,62.00,1723,35.00,1548,-1.00,1180,
4743,31.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,100.00,4249,0.00,189,-4.00,836,0.00,1557,70.00,2294,70.00,2161,96.00,1779,-10.00,1397,41.00,3926,-10.00,1779,68.00,1460,46.00,3723,63.00,1591,32.00,1602,59.00,1723,35.00,1548,0.00,1180,
4791,31.00,3121,0.00,-621,0.00,3081,0.00,2727,31.00,-297,101.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2162,97.00,1779,4.00,1397,43.00,3926,-10.00,1779,68.00,1460,47.00,3723,64.00,1593,33.00,1607,75.00,1723,35.00,1548,-2.00,1180,
4840,31.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,100.00,4249,0.00,189,-7.00,836,0.00,1557,71.00,2294,70.00,2162,96.00,1787,-9.00,1396,44.00,3927,-10.00,1779,68.00,1460,48.00,3723,66.00,1593,34.00,1612,75.00,1724,35.00,1548,-1.00,1180,
4889,30.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,99.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2162,97.00,1808,-8.00,1396,35.00,3934,-10.00,1779,68.00,1460,48.00,3723,68.00,1593,35.00,1616,77.00,1723,35.00,1548,-1.00,1180,
4937,29.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,100.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2162,102.00,1827,-5.00,1395,36.00,3936,-10.00,1779,68.00,1460,47.00,3723,69.00,1593,34.00,1622,68.00,1723,34.00,1548,-1.00,1180,
4986,29.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,101.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2162,103.00,1839,-9.00,1395,39.00,3936,-10.00,1779,68.00,1460,47.00,3723,69.00,1593,33.00,1624,74.00,1723,35.00,1548,-2.00,1180,
5035,30.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,100.00,4249,0.00,189,-6.00,836,0.00,1557,69.00,2294,69.00,2162,102.00,1844,-5.00,1394,39.00,3936,-10.00,1779,68.00,1460,47.00,3723,69.00,1593,34.00,1624,79.00,1723,35.00,1548,-1.00,1180,
35,31.00,3121,0.00,-622,0.00,3081,0.00,2727,30.00,-297,100.00,4249,0.00,189,-6.00,836,0.00,1557,70.00,2294,70.00,2162,103.00,1845,-7.00,1394,38.00,3938,-10.00,1779,68.00,1460,47.00,3723,69.00,1593,34.00,1624,79.00,1723,35.00,1548,-1.00,1180,
119,31.00,3122,17.00,-618,0.00,3081,35.00,2733,44.00,-294,-34.00,4220,0.00,189,-2.00,836,0.00,1557,21.00,2291,22.00,2156,0.00,1833,4.00,1394,12.00,3935,7.00,1779,3.00,1449,2.00,3710,12.00,1587,6.00,1623,6.00,1718,41.00,1543,-3.00,1180,
168,31.00,3128,12.00,-613,0.00,3081,30.00,2756,31.00,-285,-26.00,4142,0.00,189,-3.00,836,0.00,1557,30.00,2291,30.00,2156,3.00,1831,9.00,1394,13.00,3935,8.00,1779,3.00,1444,1.00,3703,12.00,1587,9.00,1623,9.00,1717,40.00,1543,-4.00,1179,
216,31.00,3130,16.00,-606,0.00,3081,33.00,2782,31.00,-283,-27.00,4045,0.00,189,-4.00,836,0.00,1557,30.00,2291,30.00,2156,4.00,1829,9.00,1394,15.00,3935,10.00,1779,0.00,1439,-8.00,3697,16.00,1587,11.00,1623,9.00,1717,40.00,1543,-3.00,1178,
265,30.00,3130,14.00,-596,0.00,3081,29.00,2806,31.00,-283,-29.00,3939,0.00,189,-5.00,836,0.00,1557,30.00,2291,30.00,2156,4.00,1829,14.00,1394,19.00,3936,8.00,1780,1.00,1433,-8.00,3689,19.00,1587,15.00,1623,9.00,1717,40.00,1543,5.00,1177,
314,30.00,3130,13.00,-584,0.00,3081,31.00,2824,31.00,-283,-29.00,3823,0.00,189,-6.00,836,0.00,1557,30.00,2291,30.00,2157,5.00,1830,14.00,1399,22.00,3938,13.00,1781,-1.00,1426,-4.00,3679,21.00,1587,18.00,1623,8.00,1717,40.00,1543,-8.00,1175,
363,30.00,3130,13.00,-574,0.00,3081,31.00,2840,30.00,-283,-30.00,3713,0.00,189,-9.00,836,0.00,1557,30.00,2291,31.00,2156,6.00,1829,14.00,1403,16.00,3947,10.00,1784,5.00,1420,-8.00,3670,22.00,1588,21.00,1623,9.00,1717,40.00,1543,-8.00,1174,
411,30.00,3130,15.00,-562,0.00,3081,31.00,2854,31.00,-283,-31.00,3600,0.00,189,-9.00,836,0.00,1557,30.00,2291,30.00,2156,7.00,1829,14.00,1406,15.00,3952,14.00,1786,-4.00,1413,-2.00,3660,26.00,1588,25.00,1624,12.00,1717,40.00,1543,-10.00,1171,
460,30.00,3130,12.00,-552,0.00,3081,30.00,2865,30.00,-283,-30.00,3490,0.00,189,-10.00,836,0.00,1557,30.00,2291,30.00,2157,8.00,1829,14.00,1409,18.00,3956,14.00,1790,-3.00,1407,-4.00,3650,31.00,1588,23.00,1625,13.00,1717,40.00,1543,-10.00,1170,
509,30.00,3130,15.00,-542,0.00,3081,30.00,2874,30.00,-283,-1.00,3393,0.00,189,-5.00,835,0.00,1557,30.00,2291,30.00,2156,9.00,1829,4.00,1413,15.00,3961,15.00,1792,-6.00,1401,-10.00,3641,32.00,1588,30.00,1625,13.00,1717,40.00,1543,-11.00,1167,
557,30.00,3130,12.00,-531,0.00,3081,30.00,2882,30.00,-283,-6.00,3366,0.00,189,-11.00,835,0.00,1557,30.00,2291,30.00,2157,10.00,1830,15.00,1415,17.00,3964,10.00,1796,-8.00,1393,-7.00,3631,36.00,1588,33.00,1628,13.00,1717,40.00,1543,3.00,1165,
606,30.00,3130,14.00,-521,0.00,3081,30.00,2891,30.00,-283,-4.00,3367,0.00,189,-11.00,835,0.00,1557,30.00,2291,30.00,2157,10.00,1829,14.00,1419,17.00,3967,14.00,1798,3.00,1386,-9.00,3621,38.00,1588,29.00,1634,14.00,1717,40.00,1543,-3.00,1162,
655,31.00,3130,16.00,-511,0.00,3081,31.00,2899,31.00,-283,-7.00,3367,0.00,189,-12.00,833,0.00,1557,30.00,2291,30.00,2156,11.00,1829,15.00,1423,18.00,3972,14.00,1801,-9.00,1380,-9.00,3610,41.00,1588,27.00,1635,15.00,1717,40.00,1543,-5.00,1160,
703,30.00,3130,16.00,-500,0.00,3081,30.00,2906,30.00,-283,-4.00,3367,0.00,189,-12.00,832,0.00,1557,30.00,2291,30.00,2157,12.00,1829,10.00,1427,15.00,3977,11.00,1804,-6.00,1373,-4.00,3601,38.00,1590,30.00,1638,17.00,1717,40.00,1543,-6.00,1157,
752,30.00,3130,14.00,-489,0.00,3081,31.00,2912,30.00,-283,-4.00,3367,0.00,189,-5.00,831,0.00,1557,30.00,2291,30.00,2157,13.00,1829,9.00,1430,17.00,3982,15.00,1806,-8.00,1366,-8.00,3591,44.00,1590,23.00,1644,16.00,1717,40.00,1543,-11.00,1155,
800,30.00,3130,17.00,-478,0.00,3081,31.00,2918,30.00,-283,-5.00,3366,0.00,189,-13.00,830,0.00,1557,31.00,2291,30.00,2156,14.00,1830,14.00,1433,16.00,3986,11.00,1810,-2.00,1359,-8.00,3581,47.00,1590,30.00,1644,18.00,1717,40.00,1543,-12.00,1151,
849,30.00,3130,16.00,-468,0.00,3081,29.00,2923,30.00,-283,-4.00,3367,0.00,189,-11.00,827,0.00,1557,30.00,2291,30.00,2157,15.00,1829,13.00,1437,12.00,3991,14.00,1813,-6.00,1351,-10.00,3570,49.00,1591,35.00,1646,19.00,1717,40.00,1543,-11.00,1149,
898,30.00,3130,21.00,-458,0.00,3081,31.00,2929,30.00,-283,-5.00,3367,0.00,189,-10.00,827,0.00,1557,31.00,2291,30.00,2157,17.00,1829,15.00,1441,15.00,3995,15.00,1815,-9.00,1345,-8.00,3560,48.00,1593,26.00,1652,20.00,1717,40.00,1543,-11.00,1146,
947,30.00,3130,18.00,-448,0.00,3081,31.00,2935,30.00,-283,-4.00,3367,0.00,189,-12.00,827,0.00,1557,30.00,2291,31.00,2157,17.00,1830,16.00,1443,15.00,3999,11.00,1818,-9.00,1337,-9.00,3551,52.00,1593,29.00,1654,15.00,1717,40.00,1543,-12.00,1143,
995,30.00,3130,22.00,-437,0.00,3081,30.00,2942,30.00,-283,-5.00,3367,0.00,189,-12.00,824,0.00,1557,30.00,2291,30.00,2157,19.00,1829,11.00,1448,15.00,4003,16.00,1821,-4.00,1330,-9.00,3540,55.00,1594,31.00,1657,21.00,1717,40.00,1543,-10.00,1141,
1044,30.00,3130,24.00,-428,0.00,3081,30.00,2949,30.00,-283,-5.00,3366,0.00,189,-12.00,823,0.00,1557,29.00,2291,30.00,2157,19.00,1829,14.00,1451,18.00,4006,16.00,1824,-9.00,1323,-8.00,3530,58.00,1594,31.00,1661,20.00,1717,40.00,1543,-11.00,1138,
1093,30.00,3130,20.00,-418,0.00,3081,31.00,2956,29.00,-283,-4.00,3367,0.00,189,-11.00,822,0.00,1557,30.00,2291,30.00,2157,21.00,1829,15.00,1454,17.00,4012,16.00,1827,-3.00,1315,-12.00,3521,60.00,1594,30.00,1663,23.00,1717,40.00,1543,-9.00,1137,
1141,29.00,3130,20.00,-408,0.00,3081,30.00,2964,30.00,-283,-2.00,3366,0.00,189,-11.00,821,0.00,1557,30.00,2291,30.00,2157,22.00,1830,15.00,1457,15.00,4015,17.00,1830,-1.00,1309,-13.00,3511,63.00,1594,30.00,1667,22.00,1717,39.00,1543,-1.00,1134,
1190,31.00,3130,23.00,-399,0.00,3081,29.00,2972,30.00,-283,-3.00,3367,0.00,189,-12.00,820,0.00,1557,30.00,2291,30.00,2157,23.00,1830,15.00,1461,16.00,4018,13.00,1833,-10.00,1302,-11.00,3500,66.00,1594,33.00,1667,23.00,1717,40.00,1543,-10.00,1131,
1239,30.00,3130,23.00,-388,0.00,3081,30.00,2980,30.00,-283,-4.00,3367,0.00,189,-6.00,818,0.00,1557,30.00,2291,30.00,2157,24.00,1830,15.00,1465,19.00,4022,16.00,1837,-3.00,1294,-9.00,3490,67.00,1598,27.00,1672,22.00,1717,40.00,1543,-7.00,1128,
1287,30.00,3130,23.00,-378,0.00,3081,30.00,2987,30.00,-283,-4.00,3367,0.00,189,-12.00,817,0.00,1557,30.00,2291,31.00,2157,25.00,1829,14.00,1469,18.00,4026,14.00,1838,-8.00,1288,-10.00,3479,51.00,1607,34.00,1672,25.00,1717,40.00,1543,-11.00,1127,
1336,30.00,3130,25.00,-368,0.00,3081,30.00,2994,31.00,-282,-5.00,3367,0.00,189,-12.00,817,0.00,1557,30.00,2291,30.00,2157,26.00,1830,15.00,1472,17.00,4029,17.00,1842,-8.00,1279,-13.00,3470,50.00,1612,31.00,1678,29.00,1717,40.00,1543,-11.00,1123,
1385,30.00,3130,24.00,-357,0.00,3081,29.00,2999,30.00,-279,-5.00,3367,0.00,189,-11.00,815,0.00,1557,30.00,2291,30.00,2157,27.00,1830,12.00,1475,16.00,4035,17.00,1845,-3.00,1272,-11.00,3459,57.00,1614,32.00,1681,30.00,1717,40.00,1543,-11.00,1120,
1434,30.00,3130,23.00,-349,0.00,3081,30.00,3003,30.00,-278,-5.00,3367,0.00,189,-10.00,813,0.00,1557,30.00,2291,30.00,2157,29.00,1830,15.00,1478,17.00,4039,16.00,1848,-10.00,1265,-12.00,3448,58.00,1617,37.00,1681,27.00,1717,40.00,1543,-7.00,1118,
1482,30.00,3130,25.00,-341,0.00,3081,30.00,3003,30.00,-278,3.00,3367,0.00,189,-10.00,813,0.00,1557,30.00,2291,30.00,2157,29.00,1830,14.00,1482,16.00,4043,16.00,1851,-11.00,1258,-8.00,3439,60.00,1617,36.00,1685,26.00,1718,40.00,1543,-11.00,1115,
1531,30.00,3130,28.00,-333,0.00,3081,31.00,3003,30.00,-278,-5.00,3367,0.00,189,-11.00,812,0.00,1557,30.00,2291,30.00,2157,29.00,1830,1.00,1485,18.00,4048,18.00,1853,-11.00,1250,-13.00,3428,64.00,1617,34.00,1689,27.00,1717,40.00,1543,-8.00,1113,
1580,30.00,3130,24.00,-325,0.00,3081,31.00,3003,30.00,-278,-1.00,3367,0.00,189,-11.00,809,0.00,1557,30.00,2291,30.00,2157,31.00,1830,16.00,1489,20.00,4051,15.00,1856,-12.00,1244,-9.00,3418,65.00,1619,34.00,1693,28.00,1717,40.00,1543,-11.00,1110,
1628,30.00,3130,26.00,-317,0.00,3081,30.00,3003,30.00,-278,-4.00,3366,0.00,189,-10.00,808,0.00,1557,30.00,2291,30.00,2157,32.00,1830,13.00,1492,19.00,4055,16.00,1859,-12.00,1236,-9.00,3408,62.00,1624,34.00,1697,26.00,1717,40.00,1543,-10.00,1108,
1677,30.00,3130,29.00,-309,0.00,3081,31.00,3003,30.00,-278,-5.00,3367,0.00,189,-11.00,807,0.00,1557,30.00,2291,30.00,2157,33.00,1830,4.00,1496,20.00,4058,16.00,1862,-6.00,1229,-11.00,3396,60.00,1627,33.00,1699,36.00,1718,40.00,1543,-11.00,1105,
1726,30.00,3130,28.00,-302,0.00,3081,30.00,3003,30.00,-278,-3.00,3366,0.00,189,-11.00,807,0.00,1557,31.00,2291,30.00,2157,34.00,1830,9.00,1498,20.00,4062,18.00,1865,-2.00,1221,-11.00,3388,62.00,1631,37.00,1700,30.00,1717,40.00,1543,-1.00,1103,
1775,30.00,3130,29.00,-295,0.00,3081,30.00,3003,30.00,-278,-5.00,3367,0.00,189,-11.00,806,0.00,1557,30.00,2291,30.00,2157,37.00,1830,16.00,1502,21.00,4066,18.00,1866,-6.00,1215,-12.00,3378,65.00,1631,40.00,1700,31.00,1718,40.00,1543,-10.00,1100,
1823,30.00,3130,29.00,-287,0.00,3081,30.00,3003,30.00,-278,-5.00,3367,0.00,189,-5.00,804,0.00,1557,30.00,2291,30.00,2157,36.00,1830,7.00,1505,22.00,4070,17.00,1870,-11.00,1209,-10.00,3368,67.00,1631,43.00,1700,29.00,1718,40.00,1543,-10.00,1098,
1872,30.00,3130,29.00,-279,0.00,3081,30.00,3003,30.00,-278,-4.00,3367,0.00,189,-7.00,803,0.00,1557,30.00,2291,30.00,2157,36.00,1830,16.00,1509,18.00,4075,16.00,1873,-3.00,1202,-11.00,3357,69.00,1633,44.00,1704,32.00,1718,40.00,1543,3.00,1095,
1921,30.00,3130,30.00,-271,0.00,3081,30.00,3003,30.00,-278,-3.00,3366,0.00,189,-11.00,802,0.00,1557,30.00,2291,30.00,2157,38.00,1830,13.00,1511,23.00,4077,19.00,1876,-11.00,1194,-12.00,3347,65.00,1637,37.00,1713,33.00,1718,40.00,1543,-9.00,1093,
1970,30.00,3130,31.00,-265,0.00,3081,30.00,3003,30.00,-278,-4.00,3367,0.00,189,-11.00,800,0.00,1557,30.00,2291,29.00,2162,39.00,1830,12.00,1516,24.00,4081,15.00,1879,-11.00,1187,-14.00,3338,65.00,1640,39.00,1714,36.00,1718,40.00,1543,-10.00,1090,
2018,30.00,3130,30.00,-258,0.00,3081,30.00,3003,31.00,-278,-4.00,3367,0.00,189,-11.00,800,0.00,1557,30.00,2291,31.00,2166,39.00,1831,10.00,1519,24.00,4085,18.00,1882,-5.00,1180,-13.00,3328,66.00,1643,43.00,1714,39.00,1718,40.00,1543,-11.00,1088,
2067,31.00,3130,30.00,-254,0.00,3081,30.00,3003,30.00,-278,-5.00,3367,0.00,189,-12.00,799,0.00,1557,30.00,2291,30.00,2166,42.00,1833,17.00,1521,22.00,4090,19.00,1884,-3.00,1172,-10.00,3317,65.00,1647,44.00,1714,36.00,1718,40.00,1543,-11.00,1085,
2116,30.00,3130,31.00,-252,0.00,3081,30.00,3003,30.00,-278,-6.00,3367,0.00,189,-4.00,798,0.00,1557,30.00,2291,30.00,2166,42.00,1833,12.00,1526,22.00,4094,19.00,1888,-9.00,1165,-11.00,3307,67.00,1648,38.00,1722,37.00,1718,40.00,1543,-5.00,1082,
2164,31.00,3130,30.00,-252,0.00,3081,30.00,3003,30.00,-278,-4.00,3367,0.00,189,-9.00,796,0.00,1557,29.00,2291,30.00,2166,43.00,1833,17.00,1529,27.00,4097,18.00,1891,-12.00,1157,-12.00,3297,70.00,1649,38.00,1728,39.00,1718,40.00,1543,-10.00,1080,
2213,31.00,3130,30.00,-252,0.00,3081,30.00,3003,30.00,-278,-5.00,3367,0.00,189,-10.00,795,0.00,1557,30.00,2291,30.00,2166,43.00,1833,20.00,1531,21.00,4102,18.00,1893,-9.00,1150,-13.00,3287,73.00,1649,42.00,1728,39.00,1718,40.00,1543,-10.00,1078,
2262,30.00,3130,31.00,-252,0.00,3081,30.00,3003,30.00,-278,-4.00,3366,0.00,189,-10.00,794,0.00,1557,30.00,2291,30.00,2166,45.00,1833,15.00,1535,26.00,4106,20.00,1897,-12.00,1142,-13.00,3277,68.00,1650,44.00,1728,40.00,1718,40.00,1543,-10.00,1075,
2310,30.00,3130,30.00,-252,0.00,3081,29.00,3006,30.00,-278,-5.00,3366,0.00,189,-12.00,793,0.00,1557,30.00,2291,30.00,2166,46.00,1833,17.00,1538,30.00,4107,19.00,1900,-9.00,1136,-13.00,3267,76.00,1650,46.00,1732,40.00,1718,40.00,1543,-10.00,1072,
2359,30.00,3130,30.00,-252,0.00,3081,30.00,3010,30.00,-278,-5.00,3367,0.00,189,-12.00,793,0.00,1557,30.00,2291,30.00,2166,47.00,1833,19.00,1540,33.00,4108,20.00,1903,-6.00,1128,-11.00,3256,81.00,1650,41.00,1738,39.00,1718,40.00,1543,-11.00,1071,
2407,31.00,3130,30.00,-252,0.00,3081,31.00,3015,30.00,-278,-3.00,3367,0.00,189,-12.00,791,0.00,1557,30.00,2291,30.00,2166,48.00,1833,18.00,1544,26.00,4116,17.00,1906,-9.00,1120,-13.00,3246,84.00,1650,39.00,1742,40.00,1718,40.00,1543,-11.00,1067,
2456,31.00,3130,30.00,-252,0.00,3081,30.00,3018,30.00,-278,-5.00,3366,0.00,189,-11.00,789,0.00,1557,31.00,2291,30.00,2166,49.00,1833,18.00,1547,26.00,4121,19.00,1907,-11.00,1114,-13.00,3235,85.00,1651,44.00,1742,42.00,1718,40.00,1543,-11.00,1066,
2505,30.00,3130,30.00,-252,0.00,3081,30.00,3022,29.00,-278,-5.00,3367,0.00,189,-12.00,788,0.00,1557,30.00,2291,30.00,2166,50.00,1833,14.00,1551,29.00,4124,17.00,1911,-9.00,1107,-11.00,3225,81.00,1661,47.00,1742,42.00,1718,40.00,1543,-11.00,1063,
2554,30.00,3130,30.00,-252,0.00,3081,29.00,3025,30.00,-278,-5.00,3367,0.00,189,-11.00,788,0.00,1557,30.00,2291,30.00,2166,51.00,1833,20.00,1552,28.00,4128,19.00,1915,-9.00,1099,-13.00,3214,75.00,1664,51.00,1742,41.00,1718,40.00,1543,-10.00,1060,
2602,30.00,3130,30.00,-252,0.00,3081,31.00,3027,30.00,-278,-1.00,3367,0.00,189,-4.00,785,0.00,1557,30.00,2291,30.00,2166,52.00,1833,19.00,1557,30.00,4131,20.00,1916,-9.00,1092,-10.00,3203,77.00,1667,56.00,1742,44.00,1718,40.00,1543,-10.00,1057,
2651,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-4.00,3367,0.00,189,-11.00,784,0.00,1557,30.00,2291,30.00,2166,53.00,1833,18.00,1561,30.00,4134,20.00,1920,-10.00,1085,-10.00,3193,81.00,1667,54.00,1748,45.00,1718,40.00,1543,-10.00,1055,
2700,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-4.00,3367,0.00,189,-12.00,784,0.00,1557,30.00,2291,30.00,2166,54.00,1833,20.00,1564,34.00,4135,17.00,1923,-9.00,1078,-10.00,3183,83.00,1667,42.00,1757,46.00,1718,40.00,1543,-11.00,1051,
2748,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-1.00,3366,0.00,189,-11.00,783,0.00,1557,30.00,2291,30.00,2166,55.00,1833,21.00,1565,32.00,4141,19.00,1926,-5.00,1070,-13.00,3172,85.00,1667,45.00,1761,45.00,1718,40.00,1543,-4.00,1049,
2797,30.00,3130,29.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3367,0.00,189,-11.00,781,0.00,1557,30.00,2291,30.00,2166,56.00,1833,22.00,1568,28.00,4147,21.00,1928,-12.00,1063,-11.00,3161,88.00,1667,44.00,1764,46.00,1718,40.00,1543,0.00,1047,
2846,30.00,3130,30.00,-252,0.00,3081,30.00,3027,29.00,-278,-5.00,3367,0.00,189,-10.00,780,0.00,1557,31.00,2291,30.00,2166,57.00,1833,18.00,1573,33.00,4147,21.00,1930,-12.00,1056,-10.00,3152,91.00,1667,49.00,1765,47.00,1718,40.00,1543,-10.00,1045,
2894,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3366,0.00,189,-12.00,779,0.00,1557,30.00,2291,29.00,2166,58.00,1833,20.00,1575,33.00,4151,19.00,1933,-12.00,1049,-12.00,3142,93.00,1670,53.00,1765,48.00,1718,40.00,1543,-10.00,1042,
2943,30.00,3130,29.00,-252,0.00,3081,31.00,3027,31.00,-278,-5.00,3367,0.00,189,-10.00,778,0.00,1557,30.00,2291,29.00,2169,59.00,1834,21.00,1579,30.00,4157,20.00,1937,-12.00,1042,-13.00,3130,89.00,1676,53.00,1765,49.00,1718,40.00,1543,-10.00,1039,
2992,30.00,3130,30.00,-252,0.00,3081,30.00,3027,29.00,-278,-4.00,3367,0.00,189,-11.00,776,0.00,1557,30.00,2291,32.00,2171,60.00,1834,19.00,1583,30.00,4161,21.00,1940,-13.00,1034,-9.00,3120,90.00,1677,57.00,1765,48.00,1718,40.00,1543,-9.00,1037,
3040,30.00,3130,29.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3367,0.00,189,-11.00,775,0.00,1557,30.00,2291,31.00,2171,62.00,1834,25.00,1584,34.00,4164,20.00,1943,-12.00,1027,-12.00,3111,88.00,1682,58.00,1770,51.00,1718,40.00,1543,-10.00,1035,
3089,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3366,0.00,189,-11.00,774,0.00,1557,30.00,2291,31.00,2171,62.00,1834,22.00,1589,36.00,4167,22.00,1947,-3.00,1020,-12.00,3100,88.00,1684,50.00,1777,49.00,1721,40.00,1543,-11.00,1032,
3138,30.00,3130,30.00,-252,0.00,3081,30.00,3027,31.00,-278,4.00,3366,0.00,189,-9.00,773,0.00,1557,30.00,2291,30.00,2171,63.00,1834,20.00,1593,33.00,4172,22.00,1949,-13.00,1013,-13.00,3089,90.00,1685,53.00,1779,49.00,1721,40.00,1543,-10.00,1030,
3187,31.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3367,0.00,189,-11.00,771,0.00,1557,30.00,2291,30.00,2171,61.00,1844,20.00,1596,33.00,4176,21.00,1952,-9.00,1004,-12.00,3080,93.00,1685,57.00,1779,49.00,1721,40.00,1543,-9.00,1028,
3235,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3367,0.00,189,-11.00,770,0.00,1557,31.00,2291,30.00,2171,66.00,1859,22.00,1599,39.00,4177,23.00,1955,-12.00,998,-11.00,3070,96.00,1685,55.00,1784,50.00,1721,40.00,1543,1.00,1025,
3284,30.00,3130,31.00,-252,0.00,3081,30.00,3027,30.00,-278,-3.00,3367,0.00,189,-11.00,770,0.00,1557,29.00,2291,30.00,2171,67.00,1869,20.00,1604,38.00,4182,23.00,1957,-6.00,990,-11.00,3060,99.00,1685,46.00,1790,51.00,1721,40.00,1543,-1.00,1023,
