timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2456906,15.00,3020.00,17.00,3097.00,-3.00,173.00,26.00,2476.00,32.00,3498.00,5.00,2191.00,-5.00,141.00,60.00,1192.00,16.00,2004.00,-18.00,1971.00,-6.00,2357.00,-13.00,1730.00,0.00,2155.00,-11.00,3239.00,15.00,4944.00,14.00,2763.00,14.00,4203.00,-13.00,4523.00,15.00,1423.00,-4.00,1616.00,15.00,2006.00,15.00,698.00,
2456992,16.00,3045.00,20.00,3124.00,-2.00,173.00,25.00,2504.00,33.00,3527.00,8.00,2191.00,-3.00,141.00,68.00,1214.00,16.00,2022.00,-16.00,1922.00,-9.00,2337.00,-16.00,1690.00,1.00,2148.00,-11.00,3222.00,14.00,4946.00,12.00,2776.00,13.00,4236.00,-12.00,4496.00,13.00,1430.00,-3.00,1616.00,15.00,2006.00,15.00,701.00,
2457078,16.00,3073.00,16.00,3152.00,-3.00,173.00,26.00,2533.00,33.00,3556.00,8.00,2192.00,-4.00,140.00,63.00,1233.00,17.00,2040.00,-13.00,1882.00,-6.00,2315.00,-14.00,1649.00,1.00,2141.00,-8.00,3206.00,15.00,4946.00,12.00,2789.00,19.00,4268.00,-12.00,4472.00,13.00,1438.00,-2.00,1616.00,15.00,2006.00,7.00,706.00,
2457163,19.00,3099.00,18.00,3179.00,-2.00,173.00,30.00,2561.00,34.00,3582.00,8.00,2195.00,-5.00,141.00,69.00,1255.00,20.00,2057.00,-14.00,1839.00,-8.00,2297.00,-17.00,1614.00,3.00,2133.00,-11.00,3189.00,15.00,4949.00,7.00,2802.00,15.00,4300.00,-12.00,4446.00,15.00,1446.00,-2.00,1616.00,15.00,2006.00,16.00,707.00,
2457249,16.00,3126.00,20.00,3206.00,-3.00,173.00,24.00,2589.00,35.00,3614.00,8.00,2196.00,-4.00,140.00,69.00,1279.00,16.00,2075.00,-18.00,1791.00,-5.00,2276.00,-13.00,1572.00,1.00,2125.00,-12.00,3173.00,14.00,4951.00,13.00,2815.00,13.00,4334.00,-12.00,4420.00,13.00,1452.00,-2.00,1616.00,15.00,2006.00,15.00,708.00,
2457335,16.00,3154.00,16.00,3233.00,-3.00,173.00,23.00,2618.00,27.00,3644.00,8.00,2196.00,-4.00,141.00,65.00,1303.00,14.00,2093.00,-14.00,1750.00,-6.00,2255.00,-17.00,1532.00,4.00,2117.00,-8.00,3158.00,15.00,4951.00,12.00,2828.00,16.00,4365.00,-10.00,4393.00,4.00,1460.00,-3.00,1616.00,15.00,2006.00,14.00,712.00,
2457421,16.00,3181.00,19.00,3260.00,-4.00,173.00,22.00,2647.00,30.00,3677.00,12.00,2197.00,-6.00,141.00,62.00,1333.00,14.00,2110.00,-18.00,1701.00,-9.00,2236.00,-12.00,1488.00,1.00,2115.00,-7.00,3137.00,15.00,4954.00,13.00,2842.00,12.00,4397.00,-11.00,4368.00,10.00,1467.00,-5.00,1616.00,15.00,2006.00,18.00,712.00,
2457507,17.00,3208.00,19.00,3287.00,-4.00,173.00,18.00,2676.00,15.00,3713.00,7.00,2201.00,-6.00,141.00,27.00,1383.00,17.00,2129.00,-13.00,1648.00,-12.00,2221.00,-11.00,1447.00,-10.00,2111.00,-3.00,3122.00,13.00,4956.00,6.00,2857.00,13.00,4430.00,-9.00,4340.00,11.00,1474.00,-3.00,1616.00,15.00,2006.00,12.00,719.00,
2457592,17.00,3234.00,18.00,3313.00,-3.00,173.00,22.00,2704.00,11.00,3743.00,7.00,2201.00,3.00,141.00,40.00,1414.00,15.00,2147.00,-9.00,1616.00,-13.00,2203.00,-10.00,1399.00,-8.00,2110.00,-4.00,3105.00,12.00,4956.00,13.00,2869.00,14.00,4462.00,-5.00,4314.00,15.00,1480.00,-3.00,1616.00,15.00,2006.00,12.00,721.00,
2457678,16.00,3262.00,16.00,3341.00,-2.00,173.00,21.00,2732.00,19.00,3769.00,9.00,2201.00,-5.00,141.00,34.00,1444.00,15.00,2165.00,-7.00,1609.00,-16.00,2181.00,-14.00,1365.00,-11.00,2107.00,-1.00,3104.00,15.00,4956.00,8.00,2884.00,17.00,4495.00,-12.00,4291.00,12.00,1487.00,-4.00,1616.00,14.00,2007.00,16.00,721.00,
2457764,19.00,3290.00,15.00,3367.00,-3.00,173.00,23.00,2760.00,16.00,3797.00,4.00,2202.00,-4.00,141.00,49.00,1461.00,15.00,2182.00,-4.00,1608.00,-12.00,2168.00,-12.00,1329.00,-14.00,2102.00,-1.00,3104.00,13.00,4959.00,13.00,2897.00,12.00,4527.00,-9.00,4271.00,13.00,1492.00,-4.00,1616.00,14.00,2007.00,14.00,726.00,
2457850,17.00,3317.00,18.00,3393.00,-2.00,173.00,22.00,2788.00,12.00,3825.00,6.00,2206.00,-5.00,141.00,60.00,1478.00,14.00,2199.00,-7.00,1607.00,-9.00,2168.00,-11.00,1299.00,-13.00,2094.00,-2.00,3103.00,14.00,4960.00,13.00,2910.00,14.00,4558.00,-8.00,4267.00,15.00,1500.00,-4.00,1616.00,14.00,2006.00,9.00,727.00,
2457936,18.00,3345.00,18.00,3421.00,-4.00,173.00,27.00,2816.00,22.00,3852.00,9.00,2206.00,-3.00,140.00,57.00,1501.00,16.00,2217.00,-6.00,1607.00,-9.00,2168.00,-9.00,1293.00,-12.00,2089.00,-1.00,3103.00,15.00,4960.00,16.00,2923.00,14.00,4591.00,-7.00,4267.00,7.00,1506.00,-3.00,1616.00,14.00,2007.00,14.00,732.00,
Finish
2457971,15.00,3356.00,20.00,3432.00,-5.00,173.00,25.00,2827.00,18.00,3863.00,8.00,2206.00,-3.00,141.00,57.00,1510.00,16.00,2224.00,-5.00,1607.00,-9.00,2168.00,-7.00,1293.00,-13.00,2086.00,-1.00,3103.00,14.00,4960.00,11.00,2929.00,14.00,4604.00,-6.00,4267.00,13.00,1509.00,-3.00,1616.00,13.00,2007.00,13.00,734.00,
2458129,-13.00,3367.00,-14.00,3438.00,-3.00,173.00,-17.00,2834.00,-12.00,3867.00,-18.00,2190.00,-3.00,140.00,-10.00,1501.00,-11.00,2229.00,19.00,1623.00,17.00,2170.00,26.00,1305.00,8.00,2083.00,12.00,3104.00,-18.00,4946.00,-11.00,2933.00,-17.00,4609.00,17.00,4272.00,-6.00,1510.00,10.00,1625.00,17.00,2004.00,-2.00,735.00,
2458215,-15.00,3350.00,-16.00,3418.00,-4.00,173.00,-19.00,2820.00,-14.00,3841.00,-10.00,2148.00,-3.00,141.00,-9.00,1479.00,-14.00,2213.00,28.00,1660.00,18.00,2188.00,25.00,1338.00,12.00,2084.00,18.00,3115.00,-14.00,4916.00,-11.00,2921.00,-15.00,4579.00,18.00,4294.00,-13.00,1510.00,14.00,1626.00,17.00,2004.00,-4.00,735.00,
2458300,-19.00,3330.00,-14.00,3394.00,-2.00,173.00,-19.00,2802.00,-12.00,3810.00,-7.00,2143.00,-1.00,140.00,-9.00,1452.00,-11.00,2195.00,20.00,1700.00,16.00,2208.00,32.00,1369.00,17.00,2086.00,21.00,3128.00,-12.00,4908.00,-13.00,2906.00,-17.00,4543.00,26.00,4317.00,-13.00,1505.00,9.00,1626.00,18.00,2004.00,-7.00,735.00,
2458386,-17.00,3302.00,-17.00,3367.00,-1.00,173.00,-19.00,2780.00,-14.00,3778.00,-7.00,2142.00,-4.00,140.00,-14.00,1428.00,-11.00,2176.00,34.00,1741.00,18.00,2227.00,42.00,1404.00,18.00,2093.00,18.00,3142.00,-11.00,4908.00,-11.00,2891.00,-16.00,4508.00,24.00,4339.00,-13.00,1500.00,10.00,1626.00,17.00,2004.00,-10.00,735.00,
2458472,-17.00,3272.00,-15.00,3340.00,-2.00,173.00,-20.00,2751.00,-13.00,3752.00,-6.00,2142.00,-4.00,141.00,-13.00,1399.00,-10.00,2158.00,36.00,1781.00,17.00,2247.00,69.00,1433.00,18.00,2098.00,16.00,3158.00,-11.00,4908.00,-13.00,2875.00,-15.00,4476.00,28.00,4359.00,-13.00,1494.00,9.00,1626.00,17.00,2004.00,-12.00,735.00,
2458558,-18.00,3241.00,-17.00,3311.00,-2.00,173.00,-20.00,2722.00,-17.00,3727.00,-6.00,2142.00,-6.00,141.00,-15.00,1381.00,-10.00,2139.00,29.00,1821.00,18.00,2266.00,60.00,1463.00,13.00,2106.00,16.00,3172.00,-10.00,4908.00,-13.00,2860.00,-15.00,4443.00,27.00,4381.00,-11.00,1487.00,9.00,1626.00,17.00,2004.00,-13.00,732.00,
2458643,-16.00,3212.00,-16.00,3283.00,-1.00,173.00,-20.00,2690.00,-15.00,3692.00,-6.00,2142.00,-5.00,141.00,-16.00,1362.00,-12.00,2122.00,29.00,1859.00,22.00,2286.00,46.00,1497.00,18.00,2113.00,22.00,3185.00,-12.00,4908.00,-13.00,2846.00,-17.00,4408.00,30.00,4402.00,-11.00,1480.00,9.00,1626.00,18.00,2004.00,-14.00,729.00,
2458729,-17.00,3179.00,-16.00,3254.00,-4.00,173.00,-20.00,2655.00,-13.00,3660.00,-6.00,2142.00,2.00,141.00,-15.00,1340.00,-13.00,2101.00,40.00,1900.00,21.00,2304.00,61.00,1528.00,16.00,2120.00,17.00,3201.00,-11.00,4908.00,-11.00,2832.00,-17.00,4368.00,34.00,4425.00,-16.00,1475.00,10.00,1626.00,17.00,2004.00,-14.00,728.00,
2458815,-17.00,3151.00,-16.00,3227.00,-4.00,173.00,-20.00,2624.00,-11.00,3629.00,-6.00,2142.00,-3.00,141.00,-14.00,1313.00,-14.00,2084.00,26.00,1939.00,22.00,2324.00,92.00,1557.00,17.00,2125.00,19.00,3216.00,-12.00,4908.00,-11.00,2816.00,-12.00,4328.00,29.00,4447.00,-12.00,1468.00,9.00,1626.00,17.00,2004.00,-14.00,724.00,
2458901,-17.00,3119.00,-17.00,3198.00,-3.00,173.00,-19.00,2591.00,-14.00,3604.00,-5.00,2142.00,-4.00,140.00,-16.00,1283.00,-12.00,2064.00,57.00,1979.00,23.00,2342.00,88.00,1590.00,20.00,2131.00,21.00,3229.00,-11.00,4908.00,-10.00,2801.00,-17.00,4293.00,37.00,4469.00,-14.00,1460.00,9.00,1626.00,17.00,2004.00,-4.00,721.00,
2458987,-16.00,3088.00,-16.00,3167.00,-5.00,173.00,-20.00,2559.00,-16.00,3571.00,-6.00,2142.00,-4.00,141.00,-13.00,1253.00,-17.00,2045.00,34.00,2019.00,21.00,2362.00,94.00,1623.00,22.00,2137.00,19.00,3244.00,-11.00,4908.00,-11.00,2788.00,-14.00,4257.00,38.00,4492.00,-15.00,1453.00,9.00,1626.00,16.00,2004.00,-14.00,719.00,
2459073,-17.00,3062.00,-18.00,3135.00,-2.00,173.00,-20.00,2528.00,-11.00,3541.00,-6.00,2142.00,-3.00,140.00,-10.00,1226.00,-11.00,2029.00,39.00,2060.00,24.00,2381.00,102.00,1647.00,22.00,2142.00,16.00,3258.00,-12.00,4908.00,-9.00,2773.00,-14.00,4220.00,48.00,4513.00,-14.00,1445.00,9.00,1626.00,17.00,2004.00,-13.00,718.00,
2459158,-17.00,3032.00,-15.00,3103.00,-4.00,173.00,-20.00,2498.00,-14.00,3512.00,-6.00,2142.00,-4.00,141.00,-11.00,1194.00,-16.00,2008.00,49.00,2096.00,32.00,2399.00,122.00,1677.00,20.00,2150.00,21.00,3272.00,-11.00,4908.00,-12.00,2758.00,-16.00,4182.00,43.00,4534.00,-11.00,1439.00,8.00,1626.00,18.00,2004.00,-13.00,714.00,
2459244,-17.00,3002.00,-19.00,3076.00,-1.00,173.00,-20.00,2466.00,-12.00,3479.00,-6.00,2142.00,-4.00,141.00,-13.00,1163.00,-15.00,1989.00,32.00,2135.00,23.00,2417.00,114.00,1715.00,25.00,2155.00,23.00,3286.00,-11.00,4908.00,-15.00,2743.00,-16.00,4141.00,46.00,4556.00,-14.00,1433.00,9.00,1626.00,17.00,2004.00,-11.00,710.00,
2459330,-16.00,2970.00,-18.00,3047.00,-4.00,173.00,-19.00,2436.00,-13.00,3445.00,-6.00,2142.00,-4.00,141.00,-13.00,1133.00,-14.00,1966.00,49.00,2174.00,35.00,2435.00,123.00,1743.00,19.00,2160.00,21.00,3301.00,-10.00,4908.00,-13.00,2728.00,-13.00,4101.00,50.00,4578.00,-15.00,1425.00,9.00,1626.00,16.00,2004.00,-14.00,709.00,
2459416,-18.00,2942.00,-16.00,3020.00,-2.00,173.00,-19.00,2406.00,-11.00,3409.00,-5.00,2141.00,-5.00,141.00,-12.00,1111.00,-14.00,1950.00,64.00,2212.00,36.00,2451.00,151.00,1765.00,26.00,2165.00,24.00,3314.00,-11.00,4908.00,-9.00,2713.00,-14.00,4065.00,53.00,4599.00,-14.00,1419.00,10.00,1626.00,17.00,2004.00,-12.00,705.00,
2459501,-18.00,2912.00,-19.00,2987.00,-2.00,173.00,-20.00,2374.00,-12.00,3381.00,-5.00,2141.00,-4.00,141.00,-14.00,1086.00,-14.00,1931.00,60.00,2250.00,42.00,2468.00,143.00,1794.00,30.00,2170.00,23.00,3329.00,-11.00,4908.00,-6.00,2698.00,-12.00,4035.00,57.00,4616.00,-13.00,1414.00,9.00,1626.00,17.00,2004.00,-14.00,703.00,
2459587,-16.00,2879.00,-18.00,2953.00,-4.00,173.00,-19.00,2340.00,-11.00,3347.00,-5.00,2141.00,-5.00,141.00,-13.00,1055.00,-11.00,1911.00,50.00,2289.00,43.00,2483.00,157.00,1826.00,24.00,2177.00,24.00,3342.00,-11.00,4908.00,-12.00,2685.00,-13.00,4000.00,62.00,4639.00,-14.00,1405.00,9.00,1626.00,17.00,2004.00,-12.00,699.00,
2459673,-13.00,2848.00,-17.00,2924.00,-5.00,173.00,-19.00,2310.00,-13.00,3317.00,-5.00,2141.00,-4.00,141.00,-10.00,1028.00,-13.00,1893.00,48.00,2327.00,45.00,2495.00,153.00,1863.00,32.00,2178.00,26.00,3358.00,-11.00,4908.00,-10.00,2670.00,-15.00,3966.00,55.00,4661.00,-13.00,1399.00,10.00,1626.00,17.00,2004.00,-13.00,698.00,
2459759,-16.00,2820.00,-16.00,2896.00,-3.00,173.00,-19.00,2279.00,-12.00,3289.00,-3.00,2140.00,-2.00,141.00,-13.00,1008.00,-14.00,1874.00,65.00,2366.00,53.00,2511.00,159.00,1900.00,30.00,2187.00,20.00,3372.00,-11.00,4908.00,-10.00,2656.00,-14.00,3927.00,71.00,4683.00,-13.00,1392.00,9.00,1626.00,17.00,2004.00,-14.00,695.00,
2459845,-17.00,2792.00,-19.00,2869.00,-3.00,173.00,-19.00,2249.00,-13.00,3257.00,-4.00,2140.00,-5.00,141.00,-15.00,981.00,-10.00,1856.00,71.00,2406.00,56.00,2526.00,160.00,1941.00,36.00,2191.00,19.00,3388.00,-11.00,4908.00,-9.00,2641.00,-13.00,3889.00,64.00,4708.00,-7.00,1385.00,9.00,1626.00,17.00,2004.00,-13.00,691.00,
2459931,-16.00,2759.00,-17.00,2842.00,-3.00,173.00,-20.00,2216.00,-13.00,3223.00,-4.00,2140.00,1.00,140.00,-14.00,950.00,-13.00,1837.00,54.00,2450.00,67.00,2538.00,142.00,1983.00,39.00,2191.00,19.00,3405.00,-11.00,4908.00,-7.00,2625.00,-13.00,3855.00,66.00,4737.00,-9.00,1377.00,8.00,1626.00,17.00,2004.00,-12.00,690.00,
2460016,-15.00,2727.00,-19.00,2811.00,-4.00,173.00,-18.00,2185.00,-10.00,3191.00,-3.00,2140.00,-4.00,141.00,-12.00,921.00,-12.00,1818.00,76.00,2491.00,55.00,2550.00,154.00,2029.00,40.00,2197.00,24.00,3420.00,-11.00,4908.00,-11.00,2611.00,-12.00,3818.00,48.00,4765.00,-3.00,1370.00,9.00,1626.00,18.00,2004.00,-14.00,687.00,
2460102,-15.00,2698.00,-17.00,2780.00,-4.00,173.00,-19.00,2156.00,-12.00,3156.00,-2.00,2139.00,-3.00,140.00,-11.00,895.00,-13.00,1799.00,69.00,2533.00,81.00,2565.00,164.00,2068.00,48.00,2200.00,27.00,3434.00,-11.00,4908.00,-14.00,2596.00,-14.00,3785.00,51.00,4792.00,-11.00,1362.00,9.00,1626.00,17.00,2004.00,-14.00,684.00,
2460188,-13.00,2666.00,-18.00,2755.00,-2.00,173.00,-19.00,2123.00,-10.00,3122.00,-2.00,2138.00,-5.00,141.00,-12.00,868.00,-11.00,1780.00,78.00,2574.00,83.00,2582.00,167.00,2105.00,43.00,2205.00,28.00,3449.00,-11.00,4908.00,-11.00,2581.00,-13.00,3744.00,52.00,4816.00,-10.00,1354.00,9.00,1626.00,17.00,2004.00,-12.00,681.00,
2460274,-17.00,2637.00,-18.00,2724.00,-1.00,173.00,-20.00,2094.00,-11.00,3095.00,1.00,2136.00,-5.00,141.00,-9.00,840.00,-14.00,1759.00,91.00,2611.00,90.00,2595.00,149.00,2146.00,46.00,2208.00,17.00,3465.00,-11.00,4908.00,-7.00,2566.00,-11.00,3708.00,50.00,4839.00,-10.00,1347.00,9.00,1626.00,16.00,2004.00,-13.00,679.00,
2460360,-14.00,2610.00,-17.00,2689.00,-3.00,173.00,-19.00,2061.00,-8.00,3062.00,0.00,2136.00,-4.00,141.00,-13.00,812.00,-13.00,1742.00,81.00,2652.00,81.00,2613.00,177.00,2185.00,44.00,2218.00,21.00,3481.00,-11.00,4908.00,-12.00,2554.00,-13.00,3672.00,47.00,4865.00,-9.00,1339.00,10.00,1626.00,17.00,2004.00,-11.00,675.00,
2460446,-14.00,2578.00,-17.00,2659.00,-2.00,173.00,-19.00,2029.00,-12.00,3032.00,1.00,2135.00,-5.00,140.00,-13.00,785.00,-9.00,1723.00,71.00,2693.00,95.00,2634.00,167.00,2219.00,46.00,2223.00,21.00,3497.00,-12.00,4908.00,-15.00,2541.00,-16.00,3633.00,51.00,4889.00,-11.00,1332.00,9.00,1626.00,17.00,2004.00,-12.00,673.00,
2460531,-14.00,2549.00,-18.00,2632.00,-4.00,173.00,-19.00,1997.00,-9.00,2998.00,0.00,2135.00,-4.00,141.00,-10.00,759.00,-13.00,1705.00,72.00,2735.00,92.00,2650.00,172.00,2253.00,54.00,2223.00,16.00,3513.00,-11.00,4908.00,-12.00,2527.00,-12.00,3601.00,48.00,4914.00,-7.00,1324.00,9.00,1626.00,17.00,2004.00,-11.00,670.00,
2460617,-13.00,2522.00,-15.00,2599.00,-2.00,173.00,-19.00,1964.00,-11.00,2969.00,0.00,2135.00,-3.00,141.00,-15.00,735.00,-8.00,1684.00,63.00,2775.00,73.00,2666.00,186.00,2288.00,60.00,2224.00,14.00,3530.00,-12.00,4908.00,-12.00,2512.00,-14.00,3565.00,54.00,4941.00,-7.00,1316.00,9.00,1626.00,17.00,2004.00,-14.00,669.00,
2460703,-14.00,2485.00,-16.00,2566.00,-5.00,173.00,-17.00,1931.00,-9.00,2933.00,0.00,2135.00,-4.00,141.00,-9.00,707.00,-8.00,1664.00,66.00,2823.00,103.00,2690.00,138.00,2340.00,43.00,2247.00,12.00,3548.00,-11.00,4908.00,-14.00,2498.00,-11.00,3527.00,42.00,4971.00,-6.00,1307.00,9.00,1626.00,18.00,2004.00,-12.00,665.00,
2460789,-12.00,2453.00,-17.00,2536.00,-1.00,173.00,-16.00,1898.00,-7.00,2905.00,0.00,2135.00,-6.00,141.00,-13.00,680.00,-5.00,1645.00,50.00,2875.00,61.00,2720.00,116.00,2397.00,34.00,2262.00,11.00,3564.00,-11.00,4908.00,-13.00,2484.00,-15.00,3494.00,39.00,5001.00,-4.00,1298.00,9.00,1626.00,17.00,2004.00,-6.00,661.00,
2460874,-12.00,2426.00,-15.00,2506.00,-1.00,173.00,-16.00,1866.00,-7.00,2872.00,0.00,2135.00,-4.00,141.00,-11.00,651.00,-8.00,1626.00,45.00,2930.00,59.00,2766.00,86.00,2466.00,33.00,2272.00,8.00,3580.00,-11.00,4908.00,-8.00,2468.00,-15.00,3458.00,28.00,5031.00,-1.00,1292.00,9.00,1626.00,17.00,2004.00,-14.00,660.00,
2460960,-16.00,2390.00,-14.00,2472.00,-3.00,173.00,-16.00,1836.00,-7.00,2843.00,0.00,2135.00,-6.00,140.00,-13.00,628.00,-9.00,1606.00,32.00,2978.00,46.00,2802.00,70.00,2531.00,32.00,2281.00,10.00,3594.00,-10.00,4908.00,-11.00,2453.00,-11.00,3420.00,26.00,5061.00,3.00,1286.00,9.00,1626.00,17.00,2004.00,-14.00,656.00,
2461046,-12.00,2359.00,-14.00,2440.00,-1.00,173.00,-16.00,1809.00,-8.00,2814.00,0.00,2135.00,1.00,141.00,-12.00,604.00,-1.00,1587.00,21.00,3020.00,42.00,2826.00,80.00,2570.00,33.00,2287.00,9.00,3608.00,-11.00,4908.00,-9.00,2436.00,-16.00,3389.00,24.00,5086.00,-9.00,1281.00,9.00,1626.00,17.00,2004.00,-13.00,655.00,
2461132,-12.00,2334.00,-15.00,2412.00,-2.00,173.00,-19.00,1780.00,-9.00,2784.00,0.00,2134.00,-3.00,141.00,-12.00,578.00,-4.00,1568.00,36.00,3062.00,42.00,2851.00,96.00,2610.00,28.00,2296.00,10.00,3623.00,-12.00,4907.00,-12.00,2419.00,-14.00,3348.00,24.00,5110.00,4.00,1276.00,9.00,1626.00,17.00,2004.00,-12.00,651.00,
2461217,-14.00,2305.00,-15.00,2381.00,-2.00,173.00,-18.00,1746.00,-8.00,2751.00,1.00,2134.00,-5.00,141.00,-14.00,554.00,-6.00,1548.00,42.00,3101.00,32.00,2875.00,110.00,2655.00,28.00,2305.00,13.00,3637.00,-11.00,4907.00,-4.00,2403.00,-16.00,3313.00,27.00,5135.00,-8.00,1270.00,9.00,1626.00,17.00,2004.00,-13.00,648.00,
2461303,-10.00,2275.00,-17.00,2351.00,-4.00,173.00,-18.00,1714.00,-10.00,2721.00,2.00,2134.00,-5.00,140.00,-11.00,526.00,-13.00,1530.00,47.00,3142.00,27.00,2898.00,66.00,2696.00,24.00,2310.00,11.00,3652.00,-11.00,4907.00,-10.00,2387.00,-15.00,3278.00,24.00,5160.00,-8.00,1264.00,10.00,1626.00,17.00,2004.00,-13.00,646.00,
2461389,-12.00,2243.00,-15.00,2322.00,-5.00,173.00,-18.00,1686.00,-9.00,2694.00,0.00,2134.00,1.00,140.00,-14.00,493.00,-7.00,1512.00,34.00,3185.00,27.00,2919.00,79.00,2735.00,24.00,2318.00,8.00,3666.00,-10.00,4907.00,-6.00,2373.00,-14.00,3238.00,26.00,5185.00,-6.00,1258.00,10.00,1626.00,17.00,2004.00,-13.00,643.00,
2461475,-12.00,2213.00,-16.00,2295.00,-3.00,173.00,-17.00,1655.00,-8.00,2666.00,0.00,2134.00,1.00,141.00,-9.00,464.00,-7.00,1492.00,33.00,3227.00,26.00,2942.00,73.00,2779.00,27.00,2326.00,4.00,3681.00,-9.00,4906.00,-10.00,2357.00,-13.00,3199.00,23.00,5210.00,-7.00,1252.00,10.00,1626.00,17.00,2004.00,-12.00,641.00,
2461560,-6.00,2189.00,-14.00,2263.00,-3.00,173.00,-19.00,1626.00,-10.00,2631.00,1.00,2134.00,3.00,141.00,-12.00,438.00,-5.00,1475.00,40.00,3270.00,25.00,2963.00,76.00,2817.00,23.00,2333.00,12.00,3695.00,-10.00,4906.00,-11.00,2341.00,-16.00,3163.00,18.00,5235.00,-10.00,1246.00,9.00,1626.00,17.00,2004.00,-12.00,637.00,
2461646,-11.00,2164.00,-16.00,2232.00,-1.00,173.00,-18.00,1596.00,-8.00,2600.00,1.00,2134.00,-5.00,141.00,-11.00,406.00,-3.00,1455.00,28.00,3313.00,27.00,2985.00,58.00,2859.00,26.00,2339.00,10.00,3709.00,-8.00,4905.00,-9.00,2327.00,-13.00,3125.00,22.00,5259.00,-9.00,1240.00,8.00,1626.00,17.00,2004.00,-13.00,636.00,
2461732,-13.00,2134.00,-16.00,2203.00,-3.00,173.00,-18.00,1566.00,-5.00,2567.00,1.00,2134.00,-6.00,141.00,-11.00,385.00,-9.00,1437.00,40.00,3354.00,22.00,3005.00,46.00,2901.00,22.00,2348.00,9.00,3724.00,-7.00,4904.00,-12.00,2311.00,-14.00,3087.00,18.00,5285.00,-11.00,1235.00,9.00,1626.00,17.00,2004.00,-12.00,633.00,
2461818,-11.00,2102.00,-13.00,2172.00,-3.00,173.00,-17.00,1535.00,-10.00,2539.00,1.00,2134.00,-4.00,141.00,-14.00,359.00,-11.00,1419.00,35.00,3395.00,23.00,3026.00,51.00,2943.00,28.00,2354.00,13.00,3738.00,-7.00,4904.00,-11.00,2297.00,-13.00,3056.00,18.00,5309.00,-11.00,1228.00,9.00,1626.00,17.00,2004.00,-13.00,632.00,
2461904,-11.00,2077.00,-15.00,2148.00,-2.00,173.00,-17.00,1504.00,-11.00,2508.00,1.00,2134.00,-5.00,140.00,-10.00,330.00,-6.00,1400.00,22.00,3437.00,21.00,3046.00,44.00,2984.00,22.00,2362.00,15.00,3753.00,-5.00,4904.00,-5.00,2283.00,-12.00,3020.00,18.00,5334.00,-12.00,1222.00,9.00,1626.00,17.00,2004.00,-9.00,627.00,
2461990,-13.00,2048.00,-17.00,2120.00,-1.00,173.00,-19.00,1474.00,-10.00,2476.00,1.00,2134.00,0.00,141.00,-16.00,306.00,-3.00,1380.00,32.00,3480.00,21.00,3068.00,57.00,3023.00,26.00,2366.00,12.00,3767.00,-7.00,4904.00,-1.00,2269.00,-13.00,2977.00,18.00,5358.00,-4.00,1215.00,9.00,1626.00,17.00,2004.00,-13.00,624.00,
2462075,-16.00,2022.00,-17.00,2087.00,-3.00,173.00,-18.00,1442.00,-11.00,2450.00,1.00,2134.00,-4.00,141.00,-10.00,276.00,-1.00,1362.00,29.00,3523.00,21.00,3087.00,47.00,3064.00,24.00,2374.00,10.00,3781.00,-6.00,4903.00,-9.00,2254.00,-11.00,2938.00,18.00,5382.00,-12.00,1210.00,9.00,1626.00,17.00,2004.00,-13.00,623.00,
2462161,-9.00,1990.00,-14.00,2054.00,-2.00,173.00,-17.00,1409.00,-9.00,2422.00,1.00,2134.00,-6.00,141.00,-13.00,253.00,-9.00,1343.00,29.00,3566.00,22.00,3107.00,49.00,3103.00,20.00,2380.00,12.00,3795.00,-6.00,4903.00,-5.00,2239.00,-14.00,2906.00,18.00,5407.00,-14.00,1204.00,9.00,1626.00,17.00,2004.00,-13.00,619.00,
2462247,-13.00,1965.00,-15.00,2023.00,-3.00,173.00,-16.00,1378.00,-8.00,2386.00,1.00,2134.00,-4.00,141.00,-16.00,232.00,-8.00,1323.00,31.00,3609.00,21.00,3127.00,52.00,3137.00,25.00,2387.00,16.00,3809.00,-6.00,4903.00,-8.00,2223.00,-14.00,2869.00,18.00,5431.00,-8.00,1195.00,9.00,1626.00,17.00,2004.00,-13.00,618.00,
2462333,-16.00,1936.00,-15.00,1994.00,-3.00,173.00,-18.00,1348.00,-11.00,2357.00,0.00,2134.00,-5.00,141.00,-13.00,209.00,-10.00,1304.00,22.00,3651.00,18.00,3149.00,24.00,3175.00,25.00,2394.00,17.00,3825.00,-6.00,4903.00,-7.00,2210.00,-11.00,2830.00,19.00,5454.00,-12.00,1190.00,10.00,1626.00,17.00,2004.00,-12.00,614.00,
2462419,-13.00,1908.00,-16.00,1966.00,-2.00,173.00,-18.00,1316.00,-11.00,2328.00,0.00,2134.00,-5.00,141.00,-13.00,181.00,-7.00,1287.00,13.00,3692.00,20.00,3169.00,57.00,3209.00,26.00,2400.00,10.00,3839.00,-5.00,4903.00,-12.00,2196.00,-12.00,2802.00,16.00,5478.00,-13.00,1183.00,9.00,1626.00,17.00,2004.00,-12.00,611.00,
